dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
SwedishLeaf,kmeans-twe,0.9041589743589744,0.42649801520195085,1.6971984545730328,0.6747113477713045,0.6529805026603483,0.016
SwedishLeaf,kmeans-wddtw,0.5905435897435898,0.09943745768194083,0.5221542027266876,0.29160311529129007,0.2820322477912661,0.0288
SwedishLeaf,kmeans-wdtw,0.6669128205128205,0.09513809645683549,0.6327659727056524,0.31738885843478715,0.2906180760471243,0.016
Symbols,kmeans-ddtw,0.7971143443576029,0.3512169914772708,0.8244156914740401,0.48661361062806857,0.482642291869626,0.24522613065326634
Symbols,kmeans-dtw,0.8998556835148243,0.6978721691150145,1.3673999269909765,0.8402841872007956,0.8393782448252755,0.14425460636515913
Symbols,kmeans-dtw-tuned,0.8858356167153676,0.6760832670078615,1.313348884646628,0.8428717276494508,0.8421026473943797,0.3336683417085427
Symbols,kmeans-edr,0.8178902561095215,0.4468339659008074,0.9551351276717213,0.5833494466884565,0.5807477021162124,0.020100502512562814
Symbols,kmeans-erp,0.9147508164565281,0.7325548048771298,1.4199259286836758,0.852389391560729,0.8514859408272071,0.33467336683417087
Symbols,kmeans-euclidean,0.8981911569922045,0.6718909889537301,1.3445041426289055,0.7847687495602084,0.7831549118448279,0.02814070351758794
Symbols,kmeans-lcss,0.9187082292751484,0.7431981276706783,1.428042039804156,0.855195502014517,0.8543115108175375,0.3316582914572864
Symbols,kmeans-msm,0.9126659454212713,0.7271570922363012,1.4239649906426093,0.8563364929798214,0.8554554822509264,0.3336683417085427
Symbols,kmeans-twe,0.9268778500146608,0.7691301492674324,1.472519661200946,0.8814130765012267,0.8806895597814225,0.3336683417085427
Symbols,kmeans-wddtw,0.6723011435446852,0.26227840187383766,0.6818949832089591,0.4717991094129637,0.46796357447652637,0.03919597989949749
Symbols,kmeans-wdtw,0.9102817912500126,0.7146620884379794,1.391453584268045,0.8308564880297193,0.8298271973592242,0.0020100502512562816
SyntheticControl,kmeans-ddtw,0.16387959866220736,0.0,0.0,0.0,0.0,0.16666666666666666
SyntheticControl,kmeans-dtw,0.8837688591601635,0.6444378303976064,1.292189252840505,0.788166584416136,0.7838828237512975,0.20422222222222222
SyntheticControl,kmeans-dtw-tuned,0.8283166109253066,0.5558238528938299,1.0657992420178866,0.7375164873863109,0.7344036743259506,0.0
SyntheticControl,kmeans-edr,0.7430546265328875,0.10189427942002875,0.3525615824519922,0.19960144053537907,0.17956673033570927,0.07666666666666666
SyntheticControl,kmeans-erp,0.8011371237458194,0.4888159971753183,0.9405917606384102,0.6521653640809876,0.6480310589048217,0.46
SyntheticControl,kmeans-euclidean,0.8645484949832776,0.6002871713620834,1.2821319795261443,0.7804749122679056,0.7742482175320642,0.16666666666666666
SyntheticControl,kmeans-lcss,0.7309921962095876,0.15344598864623307,0.4781750456941437,0.2864454689889019,0.2667771634770871,0.21
SyntheticControl,kmeans-msm,0.8589966555183947,0.5361174977846993,1.2134445980689756,0.7007878470438978,0.6930977432828652,0.09
SyntheticControl,kmeans-twe,0.8557859531772575,0.5248518119408397,1.157403131777818,0.6755429409257114,0.6668957275948888,0.12
SyntheticControl,kmeans-wddtw,0.16387959866220736,0.0,0.0,0.0,0.0,0.16666666666666666
SyntheticControl,kmeans-wdtw,0.903701226309922,0.6941247834812636,1.3734668933828602,0.8230371601146573,0.8193206485396304,0.3
ToeSegmentation1,kmeans-ddtw,0.5033619290517042,0.007961126724789687,0.007764277901473084,0.01683178196802954,0.011945961038384216,0.4473684210526316
ToeSegmentation1,kmeans-dtw,0.4986101450395445,-0.002627012602859787,0.0007376561486443926,0.001405426510730526,-0.001949042709584276,0.49780701754385964
ToeSegmentation1,kmeans-dtw-tuned,0.49841564263080607,-0.003114987259378863,0.0003236161240031121,0.000473756663376876,-0.0027680972635888575,0.5175438596491229
ToeSegmentation1,kmeans-edr,0.49918849988407143,-0.00032470544577419057,7.70595781600103e-05,0.0001716337737161354,-0.004973148368762745,0.5263157894736842
ToeSegmentation1,kmeans-erp,0.4977973568281938,-0.0039888190120929146,0.00048589192671771864,0.0007779083474929008,-0.0027774761013034882,0.5
ToeSegmentation1,kmeans-euclidean,0.49814514259216325,-0.003716765269525781,0.0003595895372596192,0.0005193115366631049,-0.0026773647173715695,0.5131578947368421
ToeSegmentation1,kmeans-lcss,0.49918849988407143,0.0,0.0,0.0,0.0,0.47368421052631576
ToeSegmentation1,kmeans-msm,0.4987634283947755,-0.0024801849781334335,0.0009853486056187744,0.001423019430521668,-0.0017707664609495017,0.4780701754385965
ToeSegmentation1,kmeans-twe,0.5002705000386428,0.002104008286071272,0.006597653563768985,0.0177824635526929,0.009661726594734467,0.5350877192982456
ToeSegmentation1,kmeans-wddtw,0.49841564263080607,-0.0023711955178474576,0.0052058513380850435,0.009355083554859504,0.005373923734557887,0.5175438596491229
ToeSegmentation1,kmeans-wdtw,0.5033619290517042,0.006717254718241574,0.005666783819778642,0.008184530445046674,0.005012098257427077,0.5526315789473685
ToeSegmentation2,kmeans-ddtw,0.7270125223613596,0.17949676524924157,0.03631458163182334,0.11324526005411316,0.10027877154864209,0.8384615384615385
ToeSegmentation2,kmeans-dtw,0.7181832637646591,0.20410392158751547,0.037737177498967774,0.10526958012035544,0.09405966007686388,0.591025641025641
ToeSegmentation2,kmeans-dtw-tuned,0.7270125223613596,0.2516432487225805,0.047442317428921854,0.12351234829016253,0.11337476935771922,0.16153846153846155
ToeSegmentation2,kmeans-edr,0.6683363148479428,0.1369448233477733,0.01686868803878752,0.0403582480516328,0.03055522300203846,0.7923076923076923
ToeSegmentation2,kmeans-erp,0.6966010733452594,0.0,0.0,0.0,0.0,0.8153846153846154
ToeSegmentation2,kmeans-euclidean,0.4971973762671437,-0.0033937722712047754,0.004765414456223138,0.00814320940570052,0.0014303851335604858,0.47692307692307695
ToeSegmentation2,kmeans-lcss,0.6966010733452594,0.0,0.0,0.0,0.0,0.18461538461538463
ToeSegmentation2,kmeans-msm,0.4962432915921288,-0.005297745273616929,0.001655786580646773,0.0028294321472390627,-0.003919355434620287,0.5076923076923077
ToeSegmentation2,kmeans-twe,0.8186046511627907,0.50273017968853,0.16257563536617659,0.42325290135596133,0.41658216363917117,0.1
ToeSegmentation2,kmeans-wddtw,0.5019677996422183,-0.004401083025780722,7.660655159669183e-07,1.324137113786607e-06,-0.006851573261636666,0.5538461538461539
ToeSegmentation2,kmeans-wdtw,0.49803220035778173,-0.0012593027415367937,0.005502580664606321,0.00939813590360826,0.0026974919591893944,0.5307692307692308
Trace,kmeans-ddtw,0.24868686868686868,0.0,0.0,0.0,0.0,0.24
Trace,kmeans-dtw,0.8736835016835016,0.7143657951303749,1.007734961482312,0.8395051953748922,0.8356896578148347,0.226
Trace,kmeans-dtw-tuned,0.7519191919191919,0.5022209498272194,0.6913460990017395,0.6696472168441169,0.6646421351752304,0.19
Trace,kmeans-edr,0.8052525252525252,0.49370188401297754,0.6910769912244832,0.5108885383940536,0.49299532857588413,0.26
Trace,kmeans-erp,0.7503030303030302,0.4380696385118572,0.6945282810044842,0.5831678318737537,0.5718436503687132,0.34
Trace,kmeans-euclidean,0.7511111111111111,0.33468104859957254,0.6977868383445212,0.5084303023024241,0.4908451068719503,0.24
Trace,kmeans-lcss,0.7173737373737373,0.33525437831422494,0.5477406148925189,0.44945888210982093,0.4349717837792953,0.29
Trace,kmeans-msm,0.7507070707070707,0.3346845211085694,0.6969012377885879,0.5082048753195859,0.49059048036639763,0.55
Trace,kmeans-twe,0.7503030303030302,0.4380696385118572,0.6945282810044842,0.5831678318737537,0.5718436503687132,0.34
Trace,kmeans-wddtw,0.5337373737373737,0.0936127330567876,0.23738245289094195,0.21339194295699576,0.17899366197660802,0.27
Trace,kmeans-wdtw,0.7636363636363637,0.3685058268871824,0.7256189520842831,0.5287520294922113,0.5118979684308445,0.45
TwoLeadECG,kmeans-ddtw,0.49957027639637025,-0.0004718837081203209,2.2152680279358128e-05,3.8682720222946224e-05,-0.0007305089779436022,0.5021949078138718
TwoLeadECG,kmeans-dtw,0.5068001252910471,0.013670186419674778,0.007331648980081174,0.010622409004455886,0.009973832485124585,0.4962540239976588
TwoLeadECG,kmeans-dtw-tuned,0.5007275212894485,0.001629473752988299,0.0014345432094259314,0.002236546045674719,0.0015520046004599592,0.47585601404741
TwoLeadECG,kmeans-edr,0.5963838411581089,0.19283063419985352,0.11263021225606396,0.16800656706012634,0.16746059509026462,0.2800702370500439
TwoLeadECG,kmeans-erp,0.5254370142464562,0.05089298425872766,0.026774979437023533,0.03896118128679795,0.038346062420766346,0.6136962247585601
TwoLeadECG,kmeans-euclidean,0.5018477343459483,0.0037013141429275823,0.002299095373761495,0.0033259685233142885,0.0026917847649549735,0.466198419666374
TwoLeadECG,kmeans-lcss,0.567282989580167,0.13460964049378862,0.07430024159810228,0.10951813010003754,0.10894074103624395,0.3160667251975417
TwoLeadECG,kmeans-msm,0.5127628681774627,0.025531987043427042,0.013347658290063125,0.019313648393636067,0.018689495849652873,0.41878841088674273
TwoLeadECG,kmeans-twe,0.5487238674815728,0.0974980955460187,0.05383693249226909,0.0795375063283542,0.07893929947632461,0.34328358208955223
TwoLeadECG,kmeans-wddtw,0.49964742605590884,-0.00032377237144235924,0.00016723653728437093,0.0002909605828848438,-0.00047519859062761656,0.4934152765583846
TwoLeadECG,kmeans-wdtw,0.5103187669632814,0.020637017826904684,0.010792796813765326,0.015572281725660062,0.014947545683843856,0.5733099209833187
TwoPatterns,kmeans-ddtw,0.2500032508127032,0.0,0.0,0.0,0.0,0.24875
TwoPatterns,kmeans-dtw,0.25086516212386434,1.09141668376832e-05,0.0005981333334127474,0.0008424082829792363,0.000724737294736096,0.24987499999999999
TwoPatterns,kmeans-edr,0.39415078769692424,0.00010502999671567985,0.00018441123659099223,0.00019948620897062452,-0.00020675715741423634,0.254
TwoPatterns,kmeans-erp,0.2500032508127032,0.0,0.0,0.0,0.0,0.25275
TwoPatterns,kmeans-euclidean,0.6298353338334584,0.01681462125724016,0.026243929785954842,0.018978422264299254,0.018178815046188804,0.2825
TwoPatterns,kmeans-lcss,0.2500032508127032,0.0,0.0,0.0,0.0,0.25875
TwoPatterns,kmeans-msm,0.6364327331832959,0.06321491819086446,0.1302224775305793,0.09601472526049593,0.09526333552526789,0.24125
TwoPatterns,kmeans-twe,0.2500032508127032,0.0,0.0,0.0,0.0,0.25275
TwoPatterns,kmeans-wddtw,0.2500032508127032,0.0,0.0,0.0,0.0,0.25875
TwoPatterns,kmeans-wdtw,0.6229441110277569,0.028800204541482622,0.042045215653782136,0.03094098458655994,0.030137101379977608,0.303
UMD,kmeans-ddtw,0.32867132867132864,0.0,0.0,0.0,0.0,0.3333333333333333
UMD,kmeans-dtw,0.5877266252266252,0.1635405321527388,0.24924642159062757,0.2524232499095133,0.24131943278975845,0.31689814814814815
UMD,kmeans-dtw-tuned,0.5664335664335665,0.1390561274033793,0.24633656603446163,0.25625737755099337,0.24482177092289037,0.25
UMD,kmeans-edr,0.4627039627039627,0.04605047367304019,0.0965185457996951,0.12131420129332592,0.11336806255199941,0.2569444444444444
UMD,kmeans-erp,0.5524475524475524,0.13595166163141995,0.17441604792151627,0.20104130995363337,0.19448568496824248,0.16666666666666666
UMD,kmeans-euclidean,0.5982905982905983,0.12175622620440602,0.19871134070698457,0.18706495019691258,0.17603720997574313,0.2152777777777778
UMD,kmeans-lcss,0.44094794094794093,0.039435173299101414,0.08973587423016513,0.1176008248326851,0.10921397282146643,0.2916666666666667
UMD,kmeans-msm,0.6302447552447552,0.16267770379701277,0.24493737942402197,0.22308389735638282,0.21293577290335927,0.2708333333333333
UMD,kmeans-twe,0.5641996891996892,0.13604764360472396,0.2388933776047924,0.24955578041640555,0.23791463801545687,0.16666666666666666
UMD,kmeans-wddtw,0.629079254079254,0.16180716179027874,0.21265587694265572,0.19403043494777955,0.1834817852925429,0.13194444444444445
UMD,kmeans-wdtw,0.6597707847707848,0.2637219208263945,0.3110124756763908,0.29589342116725953,0.28622125726703457,0.5833333333333334
UWaveGestureLibraryAll,kmeans-ddtw,0.6300923463699084,0.11977876417237623,0.3052909339984803,0.19875131146357788,0.1977282298113768,0.08849804578447794
UWaveGestureLibraryAll,kmeans-dtw,0.5329164412981993,0.0861210908448518,0.3745086873683187,0.24476390834470638,0.24293816336552487,0.13195607667969475
UWaveGestureLibraryAll,kmeans-edr,0.1688896871961034,0.00038760247931481675,0.017240363432094206,0.01545514630048046,0.013639918050500967,0.12171970965940815
UWaveGestureLibraryAll,kmeans-erp,0.12479833777469682,0.0,0.0,0.0,0.0,0.12534896705750978
UWaveGestureLibraryAll,kmeans-euclidean,0.8960948588547628,0.5455101244596046,1.3454100822813464,0.6545955357900028,0.6534374433509876,0.23031825795644892
UWaveGestureLibraryAll,kmeans-lcss,0.12689030806706592,-7.07792293693052e-07,0.0015749478992590675,0.0015072411419029463,0.000450689439113057,0.12506979341150196
UWaveGestureLibraryAll,kmeans-msm,0.888120362275556,0.5079757069093818,1.2283776859599738,0.5977677068632505,0.5964186761850792,0.16834170854271358
UWaveGestureLibraryAll,kmeans-twe,0.12479833777469682,0.0,0.0,0.0,0.0,0.12534896705750978
UWaveGestureLibraryAll,kmeans-wddtw,0.7614059312666843,0.15532036733175025,0.48530816215911726,0.2540130978407789,0.2513052151570631,0.10106085985482971
UWaveGestureLibraryAll,kmeans-wdtw,0.9046436065025241,0.5703439042664864,1.3219137001997974,0.6389115260465759,0.6377090175198455,0.009212730318257957
UWaveGestureLibraryX,kmeans-ddtw,0.17355417130331915,0.0015812599362455752,0.042847269466260204,0.0385185656386619,0.037158433511869364,0.12534896705750978
UWaveGestureLibraryX,kmeans-dtw,0.829473247690977,0.2897108257272114,0.8137109013547762,0.402423356386305,0.40042526921833815,0.11507537688442211
UWaveGestureLibraryX,kmeans-dtw-tuned,0.7857348113866675,0.22413956322283546,0.6628455271671743,0.35157167144971574,0.349880939551661,0.18955890563930766
UWaveGestureLibraryX,kmeans-edr,0.6988323665552311,0.01328042609951478,0.04884387686530452,0.025889470253129838,0.022318454751755985,0.12897822445561138
UWaveGestureLibraryX,kmeans-erp,0.8320901101741915,0.27635792416578386,0.7896167452571342,0.3868538030571909,0.3847825527934796,0.13037409268565048
UWaveGestureLibraryX,kmeans-euclidean,0.8580274545958874,0.3531708802895694,0.9170754434783734,0.44166980270087786,0.43981736523588816,0.20268006700167504
UWaveGestureLibraryX,kmeans-lcss,0.75379441499907,0.06313923310164021,0.19451866999595527,0.09879406204560408,0.09563276870814644,0.1420993858179788
UWaveGestureLibraryX,kmeans-msm,0.8582652316470809,0.36121464316577145,0.8879246728970279,0.4289109736285758,0.4270103287909196,0.15214963707426019
UWaveGestureLibraryX,kmeans-twe,0.8191243224718335,0.2390689113392875,0.6441221787904429,0.3182032765757399,0.3158794986633651,0.046063651591289785
UWaveGestureLibraryX,kmeans-wddtw,0.7367209312877334,0.08681925409006871,0.2869433468401741,0.15466928321013104,0.15192070153626971,0.09631490787269682
UWaveGestureLibraryX,kmeans-wdtw,0.8589349053748684,0.3636452311196946,0.9137573043290754,0.44136378584236863,0.4395046662483861,0.28838637632607483
UWaveGestureLibraryY,kmeans-ddtw,0.12479833777469682,0.0,0.0,0.0,0.0,0.12534896705750978
UWaveGestureLibraryY,kmeans-dtw,0.8271333499959176,0.2874491199397522,0.8311605475111734,0.4118329916610348,0.4098324810835601,0.14126186487995532
UWaveGestureLibraryY,kmeans-dtw-tuned,0.7849506928355514,0.27620950392155674,0.7094299248390963,0.38989426628231644,0.38823310186921944,0.07649357900614182
UWaveGestureLibraryY,kmeans-edr,0.6633993761042015,0.010928920188012168,0.053643109244674185,0.029358755103457576,0.0256748254502822,0.12506979341150196
UWaveGestureLibraryY,kmeans-erp,0.8118775016289677,0.22942496637762969,0.6727348123079004,0.3350730733432557,0.33278674665848434,0.06058068118369626
UWaveGestureLibraryY,kmeans-euclidean,0.8469999006793563,0.3354356917743557,0.8921800220066578,0.43589493883001196,0.4339950615039916,0.17587939698492464
UWaveGestureLibraryY,kmeans-lcss,0.7771865314970396,0.09398563558999996,0.27023994449615063,0.13515647750531146,0.13216551979613747,0.11669458403126745
UWaveGestureLibraryY,kmeans-msm,0.8457420990583873,0.3097908844038636,0.8618271830423159,0.4171884198772241,0.41524447498620604,0.19374651032942491
UWaveGestureLibraryY,kmeans-twe,0.8343891414003213,0.26511471084292515,0.7664688577506525,0.37182057367009236,0.3697206789623955,0.057509771077610274
UWaveGestureLibraryY,kmeans-wddtw,0.6479176733211498,0.09115486435044046,0.28827686460731416,0.17259244924889577,0.16956028578031912,0.02959240647682859
UWaveGestureLibraryY,kmeans-wdtw,0.8441835289575808,0.3113919955316832,0.8750744402020587,0.42519647377021463,0.4232716736587904,0.08347292015633724
UWaveGestureLibraryZ,kmeans-ddtw,0.3842202729181606,0.041853356785957335,0.16215923510839408,0.1262046572879317,0.12514240565297008,0.12367392518146288
UWaveGestureLibraryZ,kmeans-dtw,0.8033804048737695,0.2182565860303873,0.7070289798041876,0.3534274554553564,0.35120214692891566,0.10402010050251256
UWaveGestureLibraryZ,kmeans-dtw-tuned,0.7851563504949115,0.2034888432725397,0.6595491365404117,0.3416344673424955,0.33942021740173883,0.24567280848687884
UWaveGestureLibraryZ,kmeans-edr,0.6924510541787094,0.006882795961599293,0.03933813120142872,0.02083382919044981,0.017247589196732117,0.14489112227805695
UWaveGestureLibraryZ,kmeans-erp,0.8266360503376357,0.3697579625444362,0.8602524385213489,0.45749261697076193,0.45590477659816525,0.1440536013400335
UWaveGestureLibraryZ,kmeans-euclidean,0.8423588044788153,0.2879341778857852,0.842718511289385,0.40681695298277804,0.40484406673790885,0.10887772194304858
UWaveGestureLibraryZ,kmeans-lcss,0.6957981754626245,0.014321950595684814,0.09600087428979537,0.05076939881882371,0.047295991271737135,0.1624790619765494
UWaveGestureLibraryZ,kmeans-msm,0.8490673916294058,0.32587754009361825,0.8771886247198627,0.4249707226013566,0.4230510553050899,0.07677275265214964
UWaveGestureLibraryZ,kmeans-twe,0.8253816789429789,0.2973452172487199,0.7692939040696067,0.382789200448778,0.3806709670335156,0.08458961474036851
UWaveGestureLibraryZ,kmeans-wddtw,0.4890526666033634,0.03494787516958023,0.15342621411416427,0.10352694338094971,0.09978201001583978,0.13874930206588498
UWaveGestureLibraryZ,kmeans-wdtw,0.8444184994599733,0.3206422601573387,0.8751693739496298,0.4262759991838634,0.4243501056457212,0.032663316582914576
Wafer,kmeans-ddtw,0.8074779121345772,0.0,0.0,0.0,0.0,0.8921155094094744
Wafer,kmeans-dtw,0.5321138910348469,-0.0011479213843322092,5.80247788337096e-06,1.1828931194281924e-05,-0.00015370621395728603,0.5169154228855721
Wafer,kmeans-dtw-tuned,0.5320316034765257,-0.0014635103141042648,9.66413376558839e-06,1.9703509371930033e-05,-0.00014584892081452287,0.3732965606748864
Wafer,kmeans-edr,0.5922081316112368,-0.07221420855160586,0.009806377754891755,0.02376096483033089,0.02356877984199091,0.7147955872809864
Wafer,kmeans-erp,0.5330260036054901,0.0023235003011587868,2.75908225367133e-05,5.61778882355832e-05,-0.00010914703532976386,0.3713497728747567
Wafer,kmeans-euclidean,0.5336973605752359,0.0048481719752093465,0.00011630681793320385,0.00023660500417862622,7.145561709254179e-05,0.3700519143413368
Wafer,kmeans-lcss,0.5670251378750941,-0.06865540584822367,0.011428697535347258,0.02621799913059062,0.026036538452687278,0.6831602855288773
Wafer,kmeans-msm,0.5327759820991129,0.0013767544829479824,1.0047371579335884e-05,2.0464324958930308e-05,-0.0001449215484319604,0.3718364698247891
Wafer,kmeans-twe,0.5331095546963768,0.002639082364637772,3.535439996130152e-05,7.19774209668634e-05,-9.33265907666063e-05,0.3711875405580792
Wafer,kmeans-wddtw,0.5350602910357735,0.04553011796816253,0.014395419140430077,0.028392169052808624,0.02823657502649552,0.6325438027255029
Wafer,kmeans-wdtw,0.5323613854760932,-0.00020116183880248309,9.774810721951965e-08,1.9920250373583474e-07,-0.00016528224555990652,0.3726476314081765
Wine,kmeans-ddtw,0.5080363382250175,0.018311934329614817,0.020095438844886016,0.030539107703592364,0.016202778989279548,0.4074074074074074
Wine,kmeans-dtw,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.0017657744684551702,-0.014753918064186551,0.5024691358024691
Wine,kmeans-dtw-tuned,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.00176577446845517,-0.014753918064186555,0.5185185185185185
Wine,kmeans-edr,0.493361285814116,-0.00913937547600914,0.0035808873375411387,0.005659567638650617,-0.009738780332165792,0.5370370370370371
Wine,kmeans-erp,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.00176577446845517,-0.014753918064186555,0.5185185185185185
Wine,kmeans-euclidean,0.493361285814116,-0.00596905516140011,0.004570839746357552,0.007797986559317631,-0.00909605846005128,0.5370370370370371
Wine,kmeans-lcss,0.4912648497554158,-0.012597102666386731,0.0009388127849569716,0.0015080367614806029,-0.014258658613321505,0.5185185185185185
Wine,kmeans-msm,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.00176577446845517,-0.014753918064186555,0.5185185185185185
Wine,kmeans-twe,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.00176577446845517,-0.014753918064186555,0.5185185185185185
Wine,kmeans-wddtw,0.5080363382250175,0.018311934329614817,0.020095438844886016,0.030539107703592364,0.016202778989279548,0.4074074074074074
Wine,kmeans-wdtw,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.00176577446845517,-0.014753918064186555,0.5185185185185185
WordSynonyms,kmeans-ddtw,0.22643366485731017,-0.015990279030608155,0.11027289797326321,0.0684455747761701,0.03642478238592494,0.02037617554858934
WordSynonyms,kmeans-dtw,0.6807904738939222,0.09373683015607515,0.40132401719189753,0.19568360658181042,0.1657067656802536,0.045715778474399164
WordSynonyms,kmeans-edr,0.525612318715767,-0.0012115050172176887,0.0685864010851015,0.03747073320403116,0.015771391942759803,0.04075235109717868
WordSynonyms,kmeans-erp,0.44998843521011006,0.022474882437417385,0.14100820908412548,0.08212393197490049,0.07136198925508232,0.02037617554858934
WordSynonyms,kmeans-euclidean,0.8884268440918687,0.14098273018334725,1.2157915120271503,0.4136074291896244,0.30986407068464955,0.0438871473354232
WordSynonyms,kmeans-lcss,0.18863402607244972,-0.0069794242342810986,0.04014568178767397,0.02614747841338854,0.012435196561706639,0.017241379310344827
WordSynonyms,kmeans-msm,0.8962466105323248,0.23054176542166566,1.38976920870575,0.4805507698238382,0.3940818506742586,0.025078369905956112
WordSynonyms,kmeans-twe,0.4995103418748739,0.007995171383824929,0.17370038379916874,0.0968470598042675,0.07128170272977478,0.023510971786833857
WordSynonyms,kmeans-wddtw,0.8100323321998198,0.050116074186073105,0.6255190913845404,0.24888635927071,0.17105689011283326,0.02821316614420063
WordSynonyms,kmeans-wdtw,0.8779348730087646,0.22473968077647175,1.1022058285707446,0.4109358715697141,0.3446682907022109,0.1238244514106583
Worms,kmeans-ddtw,0.5765550239234449,0.13804125726181923,0.24482865814967925,0.22094201578781275,0.18652763900723549,0.33766233766233766
Worms,kmeans-dtw,0.6547505126452494,0.1174147257823915,0.287784520757155,0.19978403317069446,0.12581843615668548,0.1779220779220779
Worms,kmeans-dtw-tuned,0.6684894053315106,0.09115827670324167,0.18141997888966754,0.1206529662153001,0.043244572968352255,0.4025974025974026
Worms,kmeans-edr,0.258714969241285,0.0,0.0,0.0,0.0,0.42857142857142855
Worms,kmeans-erp,0.5423786739576213,0.03477164876348036,0.13570115121220377,0.11600579060540178,0.06952900831836809,0.33766233766233766
Worms,kmeans-euclidean,0.6684894053315106,0.09115827670324167,0.18141997888966754,0.1206529662153001,0.043244572968352255,0.4025974025974026
Worms,kmeans-lcss,0.258714969241285,0.0,0.0,0.0,0.0,0.16883116883116883
Worms,kmeans-msm,0.6732740943267259,0.0818584346741503,0.3108708862205963,0.2042122956877156,0.13551837367023656,0.2597402597402597
Worms,kmeans-twe,0.5191387559808612,0.06570524822270123,0.1319723670124719,0.11573204098071782,0.06577304418829832,0.36363636363636365
Worms,kmeans-wddtw,0.4709501025290499,-0.0037989444864776458,0.14675292329381207,0.13056152304039464,0.06535631819612425,0.2857142857142857
Worms,kmeans-wdtw,0.6568694463431306,0.03396840909673851,0.15206069125303975,0.09979799201047544,0.022237776957530035,0.24675324675324675
WormsTwoClass,kmeans-ddtw,0.5003417634996582,-0.0050135417312741635,0.0001164056058473445,0.0002521664917577218,-0.01639329269527039,0.44155844155844154
WormsTwoClass,kmeans-dtw,0.5025290498974709,0.005151778617423089,0.008930881887573044,0.012981346624619436,0.00337983534161541,0.5194805194805194
WormsTwoClass,kmeans-dtw-tuned,0.49419002050580996,-0.01158356716310526,0.0013909002499182255,0.0020276735429222486,-0.007709917447606446,0.5194805194805194
WormsTwoClass,kmeans-edr,0.5003417634996582,-0.006490952006294256,0.007331749394703643,0.019493540482884784,-0.004419527858207019,0.5584415584415584
WormsTwoClass,kmeans-erp,0.4935064935064935,-0.013179673283918126,0.00011695108010034705,0.00017237232696174832,-0.009700914522687022,0.5064935064935064
WormsTwoClass,kmeans-euclidean,0.4955570745044429,-0.008818450912678836,0.0028285546646968363,0.0041174189571765545,-0.005584136589428658,0.5324675324675324
WormsTwoClass,kmeans-lcss,0.5037593984962406,0.0,0.0,0.0,0.0,0.5714285714285714
WormsTwoClass,kmeans-msm,0.4955570745044429,-0.008818450912678836,0.0028285546646968363,0.0041174189571765545,-0.005584136589428658,0.5324675324675324
WormsTwoClass,kmeans-twe,0.49760765550239233,-0.004696910522312895,0.004769668920531156,0.006936206507735982,-0.0027275312113449308,0.5454545454545454
WormsTwoClass,kmeans-wddtw,0.5037593984962406,0.005028543165096965,0.002712219019872647,0.004543366253831161,-0.006810006438690265,0.5714285714285714
WormsTwoClass,kmeans-wdtw,0.4935064935064935,-0.013044282718638214,2.870241275815255e-05,4.202968534213197e-05,-0.00976252997300697,0.5064935064935064
Yoga,kmeans-ddtw,0.502378348338335,0.0,0.0,0.0,0.0,0.5356666666666666
Yoga,kmeans-dtw,0.5024261420473491,0.004444404135454208,0.0014311037411243177,0.0021361593812136265,0.0018877105109400979,0.49760000000000004
Yoga,kmeans-dtw-tuned,0.5000902523063243,-6.672899396198068e-05,2.141390351684258e-05,3.155202717832024e-05,-0.00021420616973031147,0.4886666666666667
Yoga,kmeans-edr,0.502378348338335,5.085901595890331e-05,6.820146451811879e-06,1.9236903783879516e-05,-0.0004901854806265527,0.4643333333333333
Yoga,kmeans-erp,0.5012917639213071,0.0016765657944944749,0.00032282129567684503,0.0005025202936086903,0.00024296945620628144,0.473
Yoga,kmeans-euclidean,0.49997221295987554,-0.0013622759028345873,0.00029769357241130057,0.0004803971734946274,0.0002112949669966023,0.5083333333333333
Yoga,kmeans-lcss,0.502378348338335,0.0,0.0,0.0,0.0,0.5356666666666666
Yoga,kmeans-msm,0.49984417027898187,-0.001527009917979168,0.0011227050940275096,0.001796346401466427,0.001529889414575707,0.49766666666666665
Yoga,kmeans-twe,0.501185728576192,0.000899882592615782,0.00010991963651876824,0.00018025372943719322,-9.33034760403929e-05,0.526
Yoga,kmeans-wddtw,0.49997221295987554,-0.0003467423349004589,5.615188691243667e-07,8.302361062352054e-07,-0.0002457910670377667,0.49166666666666664
Yoga,kmeans-wdtw,0.5000609091919529,-0.0009709206197970507,0.0020213643285316163,0.0031983458926183725,0.0029352228948906337,0.48933333333333334
