dataset,resample,variant,acc,ba,weight
ProximalPhalanxTW,25,HC2-equalw,0.7951219512195122,0.5001243781094528,
ProximalPhalanxTW,26,STC,0.8146341463414634,0.6111584932480455,0.4147440500390625
ProximalPhalanxTW,26,DrCIF,0.8439024390243902,0.6203002842928216,0.4304672100000001
ProximalPhalanxTW,26,Arsenal,0.8146341463414634,0.5303127221037669,0.3944546531640625
ProximalPhalanxTW,26,TDE,0.8146341463414634,0.503633617626155,0.49787135999999993
ProximalPhalanxTW,26,HC2,0.8341463414634146,0.5328002842928217,
ProximalPhalanxTW,26,HC2-noSTC,0.824390243902439,0.5244669509594883,
ProximalPhalanxTW,26,HC2-noDrCIF,0.8341463414634146,0.5453002842928216,
ProximalPhalanxTW,26,HC2-noArsenal,0.8390243902439024,0.5369669509594883,
ProximalPhalanxTW,26,HC2-noTDE,0.8292682926829268,0.6236584932480455,
ProximalPhalanxTW,26,HC2-equalw,0.8292682926829268,0.5286336176261549,
ProximalPhalanxTW,27,STC,0.7804878048780488,0.4953624733475479,0.44119485062499986
ProximalPhalanxTW,27,DrCIF,0.7951219512195122,0.5268034825870647,0.4803269656640625
ProximalPhalanxTW,27,Arsenal,0.8097560975609757,0.5342661691542289,0.4466332437890625
ProximalPhalanxTW,27,TDE,0.8,0.5100746268656716,0.5038249125390626
ProximalPhalanxTW,27,HC2,0.8097560975609757,0.5342661691542289,
ProximalPhalanxTW,27,HC2-noSTC,0.8146341463414634,0.5242537313432836,
ProximalPhalanxTW,27,HC2-noDrCIF,0.824390243902439,0.529228855721393,
ProximalPhalanxTW,27,HC2-noArsenal,0.7902439024390244,0.4942786069651741,
ProximalPhalanxTW,27,HC2-noTDE,0.8146341463414634,0.5401119402985074,
ProximalPhalanxTW,27,HC2-equalw,0.8097560975609757,0.5342661691542289,
ProximalPhalanxTW,28,STC,0.751219512195122,0.5194918265813788,0.44119485062499986
ProximalPhalanxTW,28,DrCIF,0.8195121951219512,0.4994047619047619,0.4576607062890625
ProximalPhalanxTW,28,Arsenal,0.7902439024390244,0.4703002842928216,0.42517735316406247
ProximalPhalanxTW,28,TDE,0.7804878048780488,0.43837064676616916,0.4745832099999999
ProximalPhalanxTW,28,HC2,0.7951219512195122,0.4727878464818763,
ProximalPhalanxTW,28,HC2-noSTC,0.7951219512195122,0.4727878464818763,
ProximalPhalanxTW,28,HC2-noDrCIF,0.7902439024390244,0.4686211798152096,
ProximalPhalanxTW,28,HC2-noArsenal,0.7902439024390244,0.46358386638237387,
ProximalPhalanxTW,28,HC2-noTDE,0.8,0.47695451314854304,
ProximalPhalanxTW,28,HC2-equalw,0.8,0.47695451314854304,
ProximalPhalanxTW,29,STC,0.7707317073170732,0.5786958066808813,0.4803269656640625
ProximalPhalanxTW,29,DrCIF,0.7707317073170732,0.5847547974413646,0.5158920406640626
ProximalPhalanxTW,29,Arsenal,0.7902439024390244,0.5155383795309169,0.49197072753906257
ProximalPhalanxTW,29,TDE,0.7804878048780488,0.5394545131485431,0.5158920406640626
ProximalPhalanxTW,29,HC2,0.7853658536585366,0.5955756929637527,
ProximalPhalanxTW,29,HC2-noSTC,0.775609756097561,0.49389658848614076,
ProximalPhalanxTW,29,HC2-noDrCIF,0.7853658536585366,0.5861584932480455,
ProximalPhalanxTW,29,HC2-noArsenal,0.7804878048780488,0.5728500355366027,
ProximalPhalanxTW,29,HC2-noTDE,0.775609756097561,0.5920042643923241,
ProximalPhalanxTW,29,HC2-equalw,0.7853658536585366,0.5955756929637527,
ECG5000,0,STC,0.9446666666666667,0.5548897323106174,0.8352790120959999
ECG5000,0,DrCIF,0.942,0.5083340725066217,0.8145062499999999
ECG5000,0,Arsenal,0.9466666666666667,0.554839372256747,0.8283111334559998
ECG5000,0,TDE,0.944,0.5313980431364013,0.8352790120959999
ECG5000,0,HC2,0.948,0.5541957692922843,
ECG5000,0,HC2-noSTC,0.948,0.5597783727353528,
ECG5000,0,HC2-noDrCIF,0.9482222222222222,0.5587707996124832,
ECG5000,0,HC2-noArsenal,0.946,0.5314137402427176,
ECG5000,0,HC2-noTDE,0.9475555555555556,0.5486931887954081,
ECG5000,0,HC2-equalw,0.948,0.5541957692922843,
ECG5000,1,STC,0.9322222222222222,0.5710269086740358,0.8352790120959999
ECG5000,1,DrCIF,0.9444444444444444,0.5131096270589872,0.7741254643359998
ECG5000,1,Arsenal,0.9431111111111111,0.5767588689151272,0.8352790120959999
ECG5000,1,TDE,0.9408888888888889,0.4969711261890807,0.8493465599999999
ECG5000,1,HC2,0.9444444444444444,0.5483295021086121,
ECG5000,1,HC2-noSTC,0.9442222222222222,0.5459709592143265,
ECG5000,1,HC2-noDrCIF,0.944,0.5556447327633602,
ECG5000,1,HC2-noArsenal,0.9437777777777778,0.5341005692929999,
ECG5000,1,HC2-noTDE,0.9433333333333334,0.5643814582792512,
ECG5000,1,HC2-equalw,0.9448888888888889,0.5495484917219678,
ECG5000,2,STC,0.9415555555555556,0.5263269374973422,0.8352790120959999
ECG5000,2,DrCIF,0.9462222222222222,0.5080206612536211,0.8145062499999999
ECG5000,2,Arsenal,0.9473333333333334,0.5659778260537178,0.8283111334559998
ECG5000,2,TDE,0.9451111111111111,0.5201762913617756,0.8635910556159999
ECG5000,2,HC2,0.9482222222222222,0.540884614485193,
ECG5000,2,HC2-noSTC,0.9482222222222222,0.5350867040759446,
ECG5000,2,HC2-noDrCIF,0.9486666666666667,0.5555179711826128,
ECG5000,2,HC2-noArsenal,0.9464444444444444,0.5145472183405302,
ECG5000,2,HC2-noTDE,0.9475555555555556,0.5617040217535865,
ECG5000,2,HC2-equalw,0.9484444444444444,0.541010400648715,
ECG5000,3,STC,0.9451111111111111,0.527637482375822,0.8145062499999999
ECG5000,3,DrCIF,0.9466666666666667,0.5300879745940034,0.7807489599999998
ECG5000,3,Arsenal,0.9475555555555556,0.5377106161034372,0.8213869404159998
ECG5000,3,TDE,0.9444444444444444,0.5212633099769909,0.8145062499999999
ECG5000,3,HC2,0.9497777777777778,0.5389684777386574,
ECG5000,3,HC2-noSTC,0.9488888888888889,0.5362655378527426,
ECG5000,3,HC2-noDrCIF,0.95,0.5390942639021794,
ECG5000,3,HC2-noArsenal,0.9475555555555556,0.5140098283728118,
ECG5000,3,HC2-noTDE,0.9486666666666667,0.5395222711735389,
ECG5000,3,HC2-equalw,0.9497777777777778,0.5389684777386574,
ECG5000,4,STC,0.9426666666666667,0.512739871380046,0.8352790120959999
ECG5000,4,DrCIF,0.9422222222222222,0.4841392295043699,0.8283111334559998
ECG5000,4,Arsenal,0.9466666666666667,0.5471233194689616,0.8422907596959999
ECG5000,4,TDE,0.944,0.5095158016713431,0.8493465599999999
ECG5000,4,HC2,0.9482222222222222,0.5370709036146681,
ECG5000,4,HC2-noSTC,0.9482222222222222,0.5379223213208467,
ECG5000,4,HC2-noDrCIF,0.9477777777777778,0.5366536780144676,
ECG5000,4,HC2-noArsenal,0.9471111111111111,0.5204072954342717,
ECG5000,4,HC2-noTDE,0.9473333333333334,0.5401658741380018,
ECG5000,4,HC2-equalw,0.9482222222222222,0.5370709036146681,
ECG5000,5,STC,0.9473333333333334,0.546228033590294,0.7807489599999998
ECG5000,5,DrCIF,0.9464444444444444,0.5106278955022596,0.8008746470559999
ECG5000,5,Arsenal,0.9515555555555556,0.5987672439727888,0.8008746470559999
ECG5000,5,TDE,0.9437777777777778,0.510622393453336,0.8076688796159999
ECG5000,5,HC2,0.9502222222222222,0.5525680712626555,
ECG5000,5,HC2-noSTC,0.9513333333333334,0.5665120617782831,
ECG5000,5,HC2-noDrCIF,0.9506666666666667,0.5594190292851801,
ECG5000,5,HC2-noArsenal,0.95,0.5196107211679646,
ECG5000,5,HC2-noTDE,0.9497777777777778,0.5904760932630333,
ECG5000,5,HC2-equalw,0.9504444444444444,0.5526442037331543,
ECG5000,6,STC,0.9431111111111111,0.49465724083719376,0.7941233704959998
ECG5000,6,DrCIF,0.9455555555555556,0.4946762418054374,0.8145062499999999
ECG5000,6,Arsenal,0.9504444444444444,0.5805896049935875,0.8213869404159998
ECG5000,6,TDE,0.9426666666666667,0.5013602237084985,0.8213869404159998
ECG5000,6,HC2,0.95,0.5352418644048653,
ECG5000,6,HC2-noSTC,0.9504444444444444,0.5417615158810766,
ECG5000,6,HC2-noDrCIF,0.95,0.55045808556041,
ECG5000,6,HC2-noArsenal,0.9471111111111111,0.503991946559072,
ECG5000,6,HC2-noTDE,0.9517777777777777,0.5680459544707886,
ECG5000,6,HC2-equalw,0.95,0.5352418644048653,
ECG5000,7,STC,0.9448888888888889,0.5327356245756583,0.8076688796159999
ECG5000,7,DrCIF,0.9437777777777778,0.5355059054364533,0.7874148684959998
ECG5000,7,Arsenal,0.9486666666666667,0.5740399783229787,0.8564465971359999
ECG5000,7,TDE,0.9448888888888889,0.5330342583499578,0.7941233704959998
ECG5000,7,HC2,0.9513333333333334,0.5646664357062419,
ECG5000,7,HC2-noSTC,0.9508888888888889,0.565431934358533,
ECG5000,7,HC2-noDrCIF,0.9511111111111111,0.5699573109857087,
ECG5000,7,HC2-noArsenal,0.9475555555555556,0.540811482734466,
ECG5000,7,HC2-noTDE,0.9502222222222222,0.5706368905841124,
ECG5000,7,HC2-equalw,0.9515555555555556,0.5647922218697639,
ECG5000,8,STC,0.9435555555555556,0.5471474750570474,0.8076688796159999
ECG5000,8,DrCIF,0.9448888888888889,0.5236881751832343,0.8283111334559998
ECG5000,8,Arsenal,0.9484444444444444,0.5713828016543935,0.8422907596959999
ECG5000,8,TDE,0.9437777777777778,0.51459136998463,0.8493465599999999
ECG5000,8,HC2,0.9491111111111111,0.5576106636617733,
ECG5000,8,HC2-noSTC,0.9495555555555556,0.5610791021999793,
ECG5000,8,HC2-noDrCIF,0.9497777777777778,0.5622219593428364,
ECG5000,8,HC2-noArsenal,0.9486666666666667,0.5381738936478908,
ECG5000,8,HC2-noTDE,0.9488888888888889,0.5684175077702756,
ECG5000,8,HC2-equalw,0.9491111111111111,0.5576106636617733,
ECG5000,9,STC,0.9466666666666667,0.5825521969030674,0.7807489599999998
ECG5000,9,DrCIF,0.948,0.5127571800595921,0.7874148684959998
ECG5000,9,Arsenal,0.9486666666666667,0.58951585589911,0.8145062499999999
ECG5000,9,TDE,0.9448888888888889,0.5265508722346104,0.8145062499999999
ECG5000,9,HC2,0.9504444444444444,0.5516274214807424,
ECG5000,9,HC2-noSTC,0.9506666666666667,0.551703553951241,
ECG5000,9,HC2-noDrCIF,0.9508888888888889,0.5650780539256706,
ECG5000,9,HC2-noArsenal,0.9502222222222222,0.5350360552951509,
ECG5000,9,HC2-noTDE,0.9511111111111111,0.587632983793667,
ECG5000,9,HC2-equalw,0.9504444444444444,0.5516274214807424,
ECG5000,10,STC,0.9382222222222222,0.5358210817860651,0.8145062499999999
ECG5000,10,DrCIF,0.9428888888888889,0.5282151479271787,0.8283111334559998
ECG5000,10,Arsenal,0.9484444444444444,0.5986368455162652,0.8564465971359999
ECG5000,10,TDE,0.9448888888888889,0.5037012134832404,0.8422907596959999
ECG5000,10,HC2,0.9502222222222222,0.5739971249088047,
ECG5000,10,HC2-noSTC,0.9491111111111111,0.5812002464591133,
ECG5000,10,HC2-noDrCIF,0.95,0.5770882049564446,
ECG5000,10,HC2-noArsenal,0.9473333333333334,0.5271327560201974,
ECG5000,10,HC2-noTDE,0.9488888888888889,0.5777413057773729,
ECG5000,10,HC2-equalw,0.9502222222222222,0.5739971249088047,
ECG5000,11,STC,0.942,0.5314322884500317,0.8008746470559999
ECG5000,11,DrCIF,0.9486666666666667,0.523610052537195,0.8076688796159999
ECG5000,11,Arsenal,0.9486666666666667,0.5402409971054978,0.7807489599999998
ECG5000,11,TDE,0.9433333333333334,0.5087574829414405,0.8213869404159998
ECG5000,11,HC2,0.9493333333333334,0.5319351742488898,
ECG5000,11,HC2-noSTC,0.9493333333333334,0.53628511101952,
ECG5000,11,HC2-noDrCIF,0.9495555555555556,0.5386603461078923,
ECG5000,11,HC2-noArsenal,0.9473333333333334,0.5230873347163294,
ECG5000,11,HC2-noTDE,0.9486666666666667,0.5348739893555325,
ECG5000,11,HC2-equalw,0.9497777777777778,0.5365863370395875,
ECG5000,12,STC,0.9442222222222222,0.5257092266965884,0.8008746470559999
ECG5000,12,DrCIF,0.944,0.5006999285499492,0.8213869404159998
ECG5000,12,Arsenal,0.946,0.5868239864112776,0.8493465599999999
ECG5000,12,TDE,0.9428888888888889,0.5081517414546108,0.8422907596959999
ECG5000,12,HC2,0.9477777777777778,0.5474875783542916,
ECG5000,12,HC2-noSTC,0.9473333333333334,0.5462189350479123,
ECG5000,12,HC2-noDrCIF,0.9466666666666667,0.5478757185160166,
ECG5000,12,HC2-noArsenal,0.9468888888888889,0.5195195887920767,
ECG5000,12,HC2-noTDE,0.9475555555555556,0.5753238856452892,
ECG5000,12,HC2-equalw,0.9477777777777778,0.5474875783542916,
ECG5000,13,STC,0.9473333333333334,0.5509390215562554,0.8283111334559998
ECG5000,13,DrCIF,0.946,0.5081664290579246,0.8283111334559998
ECG5000,13,Arsenal,0.9448888888888889,0.5374400192329973,0.8493465599999999
ECG5000,13,TDE,0.946,0.5502673426563198,0.8564465971359999
ECG5000,13,HC2,0.9466666666666667,0.5308961977534679,
ECG5000,13,HC2-noSTC,0.946,0.5273516267447631,
ECG5000,13,HC2-noDrCIF,0.946,0.5327682881877519,
ECG5000,13,HC2-noArsenal,0.9484444444444444,0.5320681403348004,
ECG5000,13,HC2-noTDE,0.9453333333333334,0.5312578591377175,
ECG5000,13,HC2-equalw,0.9466666666666667,0.5308961977534679,
ECG5000,14,STC,0.9473333333333334,0.5291991478616451,0.7675442012160002
ECG5000,14,DrCIF,0.9462222222222222,0.49796566231347983,0.7741254643359998
ECG5000,14,Arsenal,0.9475555555555556,0.5486762078743983,0.7874148684959998
ECG5000,14,TDE,0.9457777777777778,0.4866059962827139,0.8008746470559999
ECG5000,14,HC2,0.9491111111111111,0.5322400020177276,
ECG5000,14,HC2-noSTC,0.9482222222222222,0.5351193768479581,
ECG5000,14,HC2-noDrCIF,0.9491111111111111,0.5322400020177276,
ECG5000,14,HC2-noArsenal,0.9495555555555556,0.5008597155871041,
ECG5000,14,HC2-noTDE,0.9491111111111111,0.5453227738285553,
ECG5000,14,HC2-equalw,0.9491111111111111,0.5322400020177276,
ECG5000,15,STC,0.9455555555555556,0.5463048724216397,0.8008746470559999
ECG5000,15,DrCIF,0.9462222222222222,0.5166539001808486,0.7874148684959998
ECG5000,15,Arsenal,0.9506666666666667,0.6122643459958936,0.8076688796159999
ECG5000,15,TDE,0.9444444444444444,0.5218500557508894,0.8213869404159998
ECG5000,15,HC2,0.9517777777777777,0.5979420163171623,
ECG5000,15,HC2-noSTC,0.9508888888888889,0.5906738326944372,
ECG5000,15,HC2-noDrCIF,0.9517777777777777,0.6021759535076594,
ECG5000,15,HC2-noArsenal,0.9493333333333334,0.5379151413984581,
ECG5000,15,HC2-noTDE,0.9508888888888889,0.6050553283378899,
ECG5000,15,HC2-equalw,0.9517777777777777,0.5979420163171623,
ECG5000,16,STC,0.946,0.5432732326504119,0.7874148684959998
ECG5000,16,DrCIF,0.9375555555555556,0.46454905301580085,0.7675442012160002
ECG5000,16,Arsenal,0.9428888888888889,0.5530646980682763,0.7941233704959998
ECG5000,16,TDE,0.9417777777777778,0.49195830201413326,0.8076688796159999
ECG5000,16,HC2,0.9462222222222222,0.5354516784820414,
ECG5000,16,HC2-noSTC,0.946,0.5385427585296814,
ECG5000,16,HC2-noDrCIF,0.9475555555555556,0.547725482782173,
ECG5000,16,HC2-noArsenal,0.9433333333333334,0.4902447085057694,
ECG5000,16,HC2-noTDE,0.9457777777777778,0.5439992870823047,
ECG5000,16,HC2-equalw,0.9462222222222222,0.5354516784820414,
ECG5000,17,STC,0.9493333333333334,0.5533034749734685,0.7941233704959998
ECG5000,17,DrCIF,0.9477777777777778,0.5033584044896888,0.8213869404159998
ECG5000,17,Arsenal,0.9513333333333334,0.5844808620975336,0.8352790120959999
ECG5000,17,TDE,0.9444444444444444,0.5326663977158572,0.8493465599999999
ECG5000,17,HC2,0.9517777777777777,0.5615185076279576,
ECG5000,17,HC2-noSTC,0.9526666666666667,0.5652385184932076,
ECG5000,17,HC2-noDrCIF,0.9517777777777777,0.5691846179957966,
ECG5000,17,HC2-noArsenal,0.9475555555555556,0.5266452940571933,
ECG5000,17,HC2-noTDE,0.952,0.5748433539093638,
ECG5000,17,HC2-equalw,0.9513333333333334,0.5590671400690869,
ECG5000,18,STC,0.9386666666666666,0.5208467044573812,0.7675442012160002
ECG5000,18,DrCIF,0.9406666666666667,0.4941510902080215,0.7675442012160002
ECG5000,18,Arsenal,0.9477777777777778,0.5661957252656656,0.7807489599999998
ECG5000,18,TDE,0.9444444444444444,0.5129616663229998,0.7941233704959998
ECG5000,18,HC2,0.948,0.5478717318683947,
ECG5000,18,HC2-noSTC,0.9477777777777778,0.5441648114484606,
ECG5000,18,HC2-noDrCIF,0.9477777777777778,0.5521455361685262,
ECG5000,18,HC2-noArsenal,0.9453333333333334,0.5046479375126113,
ECG5000,18,HC2-noTDE,0.9477777777777778,0.5653109231713142,
ECG5000,18,HC2-equalw,0.948,0.5501211807932448,
ECG5000,19,STC,0.9395555555555556,0.538333592111194,0.8145062499999999
ECG5000,19,DrCIF,0.9502222222222222,0.5342836562480958,0.7807489599999998
ECG5000,19,Arsenal,0.9491111111111111,0.5746725108893591,0.7941233704959998
ECG5000,19,TDE,0.9462222222222222,0.5208222031003953,0.8076688796159999
ECG5000,19,HC2,0.95,0.5632259542920879,
ECG5000,19,HC2-noSTC,0.9506666666666667,0.5625365881102954,
ECG5000,19,HC2-noDrCIF,0.9495555555555556,0.5639417992513556,
ECG5000,19,HC2-noArsenal,0.9482222222222222,0.5327209668440378,
ECG5000,19,HC2-noTDE,0.9484444444444444,0.561378033861122,
ECG5000,19,HC2-equalw,0.95,0.5632259542920879,
ECG5000,20,STC,0.9482222222222222,0.5327372361488882,0.7545076533760001
ECG5000,20,DrCIF,0.9397777777777778,0.4608872130275019,0.7610049907360001
ECG5000,20,Arsenal,0.944,0.4931766088417944,0.7416378818560001
ECG5000,20,TDE,0.9406666666666667,0.46621721106537156,0.7941233704959998
ECG5000,20,HC2,0.9464444444444444,0.5000929176636585,
ECG5000,20,HC2-noSTC,0.9448888888888889,0.4895618158855185,
ECG5000,20,HC2-noDrCIF,0.9468888888888889,0.5055954981605347,
ECG5000,20,HC2-noArsenal,0.9457777777777778,0.4832268278106272,
ECG5000,20,HC2-noTDE,0.9462222222222222,0.5042507223836569,
ECG5000,20,HC2-equalw,0.9464444444444444,0.5000929176636585,
ECG5000,21,STC,0.9437777777777778,0.5535344583341913,0.8283111334559998
ECG5000,21,DrCIF,0.9477777777777778,0.5416063411369235,0.8008746470559999
ECG5000,21,Arsenal,0.9486666666666667,0.5628256951976646,0.8213869404159998
ECG5000,21,TDE,0.9431111111111111,0.495128121193272,0.8008746470559999
ECG5000,21,HC2,0.9497777777777778,0.5580379645722859,
ECG5000,21,HC2-noSTC,0.9497777777777778,0.5580379645722859,
ECG5000,21,HC2-noDrCIF,0.9491111111111111,0.5577102597747433,
ECG5000,21,HC2-noArsenal,0.9471111111111111,0.5282125567226396,
ECG5000,21,HC2-noTDE,0.9486666666666667,0.5608412069320177,
ECG5000,21,HC2-equalw,0.9497777777777778,0.5580379645722859,
ECG5000,22,STC,0.9484444444444444,0.5307694165021755,0.7941233704959998
ECG5000,22,DrCIF,0.948,0.5264992139508143,0.7675442012160002
ECG5000,22,Arsenal,0.9513333333333334,0.5711004568554889,0.7874148684959998
ECG5000,22,TDE,0.944,0.49641633766642884,0.7741254643359998
ECG5000,22,HC2,0.9513333333333334,0.5602174802764882,
ECG5000,22,HC2-noSTC,0.952,0.5605948387670542,
ECG5000,22,HC2-noDrCIF,0.9524444444444444,0.5650803482845952,
ECG5000,22,HC2-noArsenal,0.9497777777777778,0.5155061483146077,
ECG5000,22,HC2-noTDE,0.9528888888888889,0.5729980309794782,
ECG5000,22,HC2-equalw,0.9515555555555556,0.5603432664400102,
ECG5000,23,STC,0.9368888888888889,0.4954090089835567,0.7941233704959998
ECG5000,23,DrCIF,0.9422222222222222,0.5057631036188471,0.8145062499999999
ECG5000,23,Arsenal,0.9455555555555556,0.5513310521936742,0.8145062499999999
ECG5000,23,TDE,0.9422222222222222,0.46801212679108223,0.8213869404159998
ECG5000,23,HC2,0.9444444444444444,0.5154721474409749,
ECG5000,23,HC2-noSTC,0.9455555555555556,0.5205503224152619,
ECG5000,23,HC2-noDrCIF,0.9451111111111111,0.520083443122038,
ECG5000,23,HC2-noArsenal,0.9428888888888889,0.4876906825486199,
ECG5000,23,HC2-noTDE,0.9451111111111111,0.5356976054379289,
ECG5000,23,HC2-equalw,0.9444444444444444,0.5154721474409749,
ECG5000,24,STC,0.9446666666666667,0.5142691763959308,0.7675442012160002
ECG5000,24,DrCIF,0.9466666666666667,0.5068507622946746,0.7807489599999998
ECG5000,24,Arsenal,0.9484444444444444,0.5612060760062663,0.7610049907360001
ECG5000,24,TDE,0.9462222222222222,0.504505872884319,0.7941233704959998
ECG5000,24,HC2,0.9486666666666667,0.5400357890247821,
ECG5000,24,HC2-noSTC,0.9482222222222222,0.5397842166977381,
ECG5000,24,HC2-noDrCIF,0.9486666666666667,0.5422852379496323,
ECG5000,24,HC2-noArsenal,0.9491111111111111,0.5174047411015195,
ECG5000,24,HC2-noTDE,0.9491111111111111,0.5525190041833986,
ECG5000,24,HC2-equalw,0.9486666666666667,0.5400357890247821,
ECG5000,25,STC,0.9455555555555556,0.5110683051779283,0.7807489599999998
ECG5000,25,DrCIF,0.9493333333333334,0.5141146233925499,0.7675442012160002
ECG5000,25,Arsenal,0.9548888888888889,0.5865101329079724,0.8076688796159999
ECG5000,25,TDE,0.948,0.5161298893853696,0.8076688796159999
ECG5000,25,HC2,0.9551111111111111,0.5671857607254526,
ECG5000,25,HC2-noSTC,0.9562222222222222,0.5730160460198715,
ECG5000,25,HC2-noDrCIF,0.9555555555555556,0.5728539944954854,
ECG5000,25,HC2-noArsenal,0.9504444444444444,0.5202432537343451,
ECG5000,25,HC2-noTDE,0.9544444444444444,0.5691571585457834,
ECG5000,25,HC2-equalw,0.9551111111111111,0.5671857607254526,
ECG5000,26,STC,0.9391111111111111,0.5155969178049532,0.7874148684959998
ECG5000,26,DrCIF,0.9437777777777778,0.5234235124108741,0.7807489599999998
ECG5000,26,Arsenal,0.9417777777777778,0.5552284786757775,0.7941233704959998
ECG5000,26,TDE,0.9391111111111111,0.5165879093208969,0.8076688796159999
ECG5000,26,HC2,0.9442222222222222,0.5412965979329284,
ECG5000,26,HC2-noSTC,0.944,0.5465378195193719,
ECG5000,26,HC2-noDrCIF,0.9435555555555556,0.5419363104216975,
ECG5000,26,HC2-noArsenal,0.9435555555555556,0.525282214512999,
ECG5000,26,HC2-noTDE,0.944,0.5509207177889389,
ECG5000,26,HC2-equalw,0.9442222222222222,0.5412965979329284,
ECG5000,27,STC,0.9446666666666667,0.49345394833015427,0.8213869404159998
ECG5000,27,DrCIF,0.9448888888888889,0.4976317491061665,0.8283111334559998
ECG5000,27,Arsenal,0.9484444444444444,0.5443756504851005,0.8352790120959999
ECG5000,27,TDE,0.9422222222222222,0.5028111980668883,0.8780139765759999
ECG5000,27,HC2,0.9491111111111111,0.5193395756741429,
ECG5000,27,HC2-noSTC,0.9484444444444444,0.5244285323195891,
ECG5000,27,HC2-noDrCIF,0.9497777777777778,0.5251832493007211,
ECG5000,27,HC2-noArsenal,0.948,0.5024606605275667,
ECG5000,27,HC2-noTDE,0.9506666666666667,0.5302019839985961,
