dataset,resample,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
DistalPhalanxTW,8,0.7194244604316546,0.5325011246063878,0.7266187050359713,0.5784881541460488,0.7194244604316546,0.5666048133153396,0.6906474820143885,0.4902534113060429,0.697841726618705,0.519680611785875,0.6690647482014388,0.4655495576548208
DistalPhalanxTW,9,0.6906474820143885,0.5104213525266157,0.7122302158273381,0.5448343079922028,0.697841726618705,0.5729521453205664,0.6906474820143885,0.502361673414305,0.6834532374100719,0.5016494227020543,0.6690647482014388,0.4615009746588694
DistalPhalanxTW,10,0.7194244604316546,0.5410481331533964,0.7122302158273381,0.536774628879892,0.7482014388489209,0.592695681511471,0.7122302158273381,0.5116209326735642,0.697841726618705,0.5282276203328835,0.6762589928057554,0.4793072424651372
DistalPhalanxTW,11,0.7266187050359713,0.5768855900434847,0.6906474820143885,0.5555180686759634,0.7410071942446043,0.5938952616584195,0.7122302158273381,0.5507947218473535,0.7050359712230215,0.5510196431249063,0.6834532374100719,0.519193282351177
DistalPhalanxTW,12,0.7266187050359713,0.5376743139901035,0.7338129496402878,0.571150097465887,0.7338129496402878,0.5701285799970011,0.6906474820143885,0.49876293297345925,0.7050359712230215,0.524403958614485,0.6690647482014388,0.45651521967311437
DistalPhalanxTW,13,0.6906474820143885,0.5194556905083221,0.7050359712230215,0.5455465587044535,0.6474820143884892,0.4842929974508922,0.6834532374100719,0.4935522567101514,0.7050359712230215,0.5460338881391513,0.6834532374100719,0.4850052481631429
DistalPhalanxTW,14,0.7338129496402878,0.5550307392412656,0.7194244604316546,0.541497975708502,0.7194244604316546,0.5690133453291347,0.7194244604316546,0.5293897136002399,0.7338129496402878,0.5600164942270206,0.6762589928057554,0.47979457189983504
DistalPhalanxTW,15,0.7266187050359713,0.5628654970760234,0.7410071942446043,0.5849452691557955,0.697841726618705,0.5417228969860549,0.697841726618705,0.5061478482531114,0.7194244604316546,0.5671390013495277,0.7194244604316546,0.5360248912880492
DistalPhalanxTW,16,0.6618705035971223,0.4819313240365872,0.6618705035971223,0.49591393012445645,0.6834532374100719,0.5072630829209777,0.6690647482014388,0.46959814065077227,0.6474820143884892,0.4819313240365872,0.6834532374100719,0.4907032538611486
DistalPhalanxTW,17,0.7050359712230215,0.5154071075123706,0.697841726618705,0.5159372790951738,0.6762589928057554,0.5151781697834329,0.6690647482014388,0.4822365743418375,0.7122302158273381,0.5282276203328835,0.6690647482014388,0.4624756335282651
DistalPhalanxTW,18,0.7194244604316546,0.5469710601289549,0.7122302158273381,0.5386489728594992,0.7122302158273381,0.5521817363922628,0.7194244604316546,0.5348627980206927,0.7122302158273381,0.5592573849152797,0.6906474820143885,0.5229325985904933
DistalPhalanxTW,19,0.7194244604316546,0.5661549707602339,0.7482014388489209,0.605291273054431,0.7266187050359713,0.5677669065826961,0.697841726618705,0.5025865946918578,0.697841726618705,0.5453216374269005,0.6546762589928058,0.46105113210376364
DistalPhalanxTW,20,0.7050359712230215,0.5334382965961914,0.6762589928057554,0.523907257459889,0.7122302158273381,0.5537468136152347,0.6834532374100719,0.49760083970610286,0.697841726618705,0.5291647923226871,0.6834532374100719,0.48264357474883796
DistalPhalanxTW,21,0.7050359712230215,0.5239541160593792,0.6906474820143885,0.5199055330634278,0.6546762589928058,0.5352189233768181,0.7050359712230215,0.5369995501574448,0.7122302158273381,0.536774628879892,0.697841726618705,0.5262314439946019
DistalPhalanxTW,22,0.7050359712230215,0.5179937022042286,0.7194244604316546,0.5400359874044085,0.697841726618705,0.5388270355375618,0.7338129496402878,0.5486204828310092,0.7122302158273381,0.5367371420002999,0.6690647482014388,0.457452391662918
DistalPhalanxTW,23,0.6906474820143885,0.4909656620182936,0.6834532374100719,0.497113510271405,0.6906474820143885,0.5124269005847953,0.697841726618705,0.49257759784075567,0.6762589928057554,0.49190283400809715,0.6690647482014388,0.4601139601139601
DistalPhalanxTW,24,0.697841726618705,0.5061103613735193,0.6690647482014388,0.5016119358224621,0.7050359712230215,0.5537802840434419,0.7050359712230215,0.5063727695306642,0.6762589928057554,0.5023241865347129,0.6762589928057554,0.4738341580446844
DistalPhalanxTW,25,0.7122302158273381,0.51469485680012,0.697841726618705,0.5106462738041685,0.7122302158273381,0.5573080671764882,0.7122302158273381,0.5101589443694706,0.7122302158273381,0.519193282351177,0.6402877697841727,0.4299370220422852
DistalPhalanxTW,26,0.7194244604316546,0.5379742090268406,0.7338129496402878,0.5693560825139773,0.6834532374100719,0.5083649294175611,0.6906474820143885,0.4995929995929996,0.7410071942446043,0.5643274853801169,0.697841726618705,0.5121082621082621
DistalPhalanxTW,27,0.7266187050359713,0.5628654970760234,0.6906474820143885,0.5274778827410406,0.6618705035971223,0.5070903755114281,0.6762589928057554,0.49827560353876144,0.7410071942446043,0.5714125056230319,0.6690647482014388,0.5037018293597241
DistalPhalanxTW,28,0.697841726618705,0.5498200629779577,0.7050359712230215,0.5761358524516419,0.6906474820143885,0.5735961163592743,0.6690647482014388,0.4809941520467836,0.6834532374100719,0.5583670715249663,0.6762589928057554,0.46982306192832507
DistalPhalanxTW,29,0.6906474820143885,0.5063727695306642,0.6762589928057554,0.5113585245164193,0.7194244604316546,0.5665673264357475,0.7194244604316546,0.5500449842555105,0.697841726618705,0.5331758884390463,0.6546762589928058,0.4664867296446244
ECG200,0,0.87,0.8498263888888888,0.91,0.8993055555555556,0.86,0.8420138888888888,0.89,0.8776041666666667,0.92,0.9071180555555556,0.87,0.84375
ECG200,1,0.87,0.8498263888888888,0.92,0.9071180555555556,0.81,0.7786458333333333,0.88,0.8697916666666667,0.91,0.9053819444444444,0.86,0.8237847222222222
ECG200,2,0.89,0.859375,0.88,0.8576388888888888,0.87,0.8559027777777778,0.84,0.8203125,0.89,0.8654513888888888,0.83,0.7821180555555556
ECG200,3,0.93,0.9088541666666667,0.94,0.9227430555555556,0.89,0.8472222222222222,0.89,0.8532986111111112,0.92,0.9010416666666667,0.84,0.7777777777777778
ECG200,4,0.91,0.8871527777777778,0.92,0.9071180555555556,0.86,0.8480902777777778,0.89,0.8715277777777778,0.93,0.9149305555555556,0.88,0.8454861111111112
ECG200,5,0.91,0.8810763888888888,0.91,0.8871527777777778,0.88,0.8454861111111112,0.87,0.84375,0.92,0.8949652777777778,0.86,0.8177083333333333
ECG200,6,0.89,0.8776041666666667,0.91,0.9053819444444444,0.87,0.84375,0.88,0.8697916666666667,0.87,0.8559027777777778,0.8,0.7647569444444444
ECG200,7,0.93,0.9331597222222222,0.89,0.9019097222222222,0.92,0.9192708333333333,0.9,0.9097222222222222,0.9,0.9097222222222222,0.86,0.8237847222222222
ECG200,8,0.9,0.8793402777777778,0.9,0.8732638888888888,0.89,0.8715277777777778,0.84,0.8203125,0.87,0.84375,0.85,0.8098958333333333
ECG200,9,0.89,0.8776041666666667,0.87,0.8559027777777778,0.85,0.8220486111111112,0.86,0.8420138888888888,0.89,0.8836805555555556,0.86,0.8237847222222222
ECG200,10,0.91,0.8993055555555556,0.9,0.8793402777777778,0.86,0.8480902777777778,0.85,0.8342013888888888,0.91,0.8932291666666667,0.83,0.7821180555555556
ECG200,11,0.9,0.8732638888888888,0.95,0.9366319444444444,0.88,0.8576388888888888,0.89,0.859375,0.91,0.8993055555555556,0.88,0.8394097222222222
ECG200,12,0.91,0.8932291666666667,0.91,0.8932291666666667,0.85,0.8342013888888888,0.87,0.8559027777777778,0.91,0.8993055555555556,0.87,0.84375
ECG200,13,0.86,0.8298611111111112,0.9,0.8793402777777778,0.85,0.8159722222222222,0.86,0.8359375,0.92,0.9071180555555556,0.82,0.7682291666666667
ECG200,14,0.91,0.8810763888888888,0.91,0.8810763888888888,0.87,0.8559027777777778,0.86,0.8480902777777778,0.94,0.9227430555555556,0.83,0.7760416666666667
ECG200,15,0.96,0.9505208333333333,0.92,0.9010416666666667,0.94,0.9227430555555556,0.9,0.8854166666666667,0.95,0.9366319444444444,0.86,0.8055555555555556
ECG200,16,0.89,0.8654513888888888,0.87,0.8376736111111112,0.88,0.8697916666666667,0.86,0.8298611111111112,0.88,0.8515625,0.86,0.8237847222222222
ECG200,17,0.96,0.9505208333333333,0.95,0.9366319444444444,0.95,0.9366319444444444,0.92,0.9071180555555556,0.95,0.9427083333333333,0.88,0.8394097222222222
ECG200,18,0.88,0.8454861111111112,0.89,0.859375,0.87,0.8376736111111112,0.9,0.8671875,0.9,0.8793402777777778,0.83,0.7699652777777778
ECG200,19,0.89,0.859375,0.9,0.8671875,0.89,0.8715277777777778,0.86,0.8298611111111112,0.91,0.8871527777777778,0.87,0.8194444444444444
ECG200,20,0.87,0.84375,0.89,0.8654513888888888,0.86,0.8420138888888888,0.85,0.828125,0.87,0.84375,0.83,0.7942708333333333
ECG200,21,0.87,0.8498263888888888,0.89,0.8654513888888888,0.88,0.8576388888888888,0.87,0.8680555555555556,0.87,0.8498263888888888,0.86,0.8177083333333333
ECG200,22,0.88,0.8454861111111112,0.89,0.859375,0.88,0.8697916666666667,0.89,0.8654513888888888,0.89,0.859375,0.9,0.8732638888888888
ECG200,23,0.86,0.8359375,0.89,0.8776041666666667,0.86,0.8480902777777778,0.84,0.8142361111111112,0.9,0.8975694444444444,0.82,0.7803819444444444
ECG200,24,0.89,0.8836805555555556,0.93,0.9210069444444444,0.86,0.8420138888888888,0.87,0.8559027777777778,0.94,0.9288194444444444,0.87,0.84375
ECG200,25,0.87,0.8376736111111112,0.88,0.8515625,0.89,0.8654513888888888,0.86,0.8298611111111112,0.87,0.84375,0.84,0.8020833333333333
ECG200,26,0.86,0.8298611111111112,0.88,0.8637152777777778,0.87,0.8741319444444444,0.86,0.8298611111111112,0.88,0.8576388888888888,0.81,0.7543402777777778
ECG200,27,0.89,0.859375,0.88,0.8515625,0.88,0.8819444444444444,0.88,0.8454861111111112,0.87,0.8376736111111112,0.87,0.8194444444444444
ECG200,28,0.92,0.9131944444444444,0.93,0.9270833333333333,0.87,0.8498263888888888,0.88,0.8758680555555556,0.91,0.9114583333333333,0.86,0.8298611111111112
ECG200,29,0.9,0.8671875,0.93,0.9088541666666667,0.9,0.8793402777777778,0.91,0.8871527777777778,0.9,0.8671875,0.86,0.8055555555555556
ECG5000,0,0.9473333333333334,0.5442838117483657,0.946,0.5583646444103649,0.9446666666666667,0.5548897323106174,0.942,0.5083340725066217,0.9466666666666667,0.554839372256747,0.944,0.5313980431364013
ECG5000,1,0.9468888888888889,0.5472980477093474,0.9444444444444444,0.5484125401898085,0.9322222222222222,0.5710269086740358,0.9444444444444444,0.5131096270589872,0.9431111111111111,0.5767588689151272,0.9408888888888889,0.4969711261890807
ECG5000,2,0.9484444444444444,0.5408447473755584,0.9497777777777778,0.5825943872020913,0.9415555555555556,0.5263269374973422,0.9462222222222222,0.5080206612536211,0.9473333333333334,0.5659778260537178,0.9451111111111111,0.5201762913617756
ECG5000,3,0.9488888888888889,0.5328830183684239,0.9468888888888889,0.5459667852670219,0.9451111111111111,0.527637482375822,0.9466666666666667,0.5300879745940034,0.9475555555555556,0.5377106161034372,0.9444444444444444,0.5212633099769909
ECG5000,4,0.9471111111111111,0.5257743031842371,0.9457777777777778,0.5428168515567362,0.9426666666666667,0.512739871380046,0.9422222222222222,0.4841392295043699,0.9466666666666667,0.5471233194689616,0.944,0.5095158016713431
ECG5000,5,0.9491111111111111,0.5388067149411945,0.9502222222222222,0.5790821910785572,0.9473333333333334,0.546228033590294,0.9464444444444444,0.5106278955022596,0.9515555555555556,0.5987672439727888,0.9437777777777778,0.510622393453336
ECG5000,6,0.95,0.5251933246110331,0.9511111111111111,0.5588691263259921,0.9431111111111111,0.49465724083719376,0.9455555555555556,0.4946762418054374,0.9504444444444444,0.5805896049935875,0.9426666666666667,0.5013602237084985
ECG5000,7,0.9513333333333334,0.5700830971492307,0.9475555555555556,0.5712609059665652,0.9448888888888889,0.5327356245756583,0.9437777777777778,0.5355059054364533,0.9486666666666667,0.5740399783229787,0.9448888888888889,0.5330342583499578
ECG5000,8,0.9491111111111111,0.5564279394092816,0.9451111111111111,0.5618795525267476,0.9435555555555556,0.5471474750570474,0.9448888888888889,0.5236881751832343,0.9484444444444444,0.5713828016543935,0.9437777777777778,0.51459136998463
ECG5000,9,0.9497777777777778,0.5479171971988812,0.9493333333333334,0.5779435131383168,0.9466666666666667,0.5825521969030674,0.948,0.5127571800595921,0.9486666666666667,0.58951585589911,0.9448888888888889,0.5265508722346104
ECG5000,10,0.9506666666666667,0.5732316262565136,0.948,0.5927533047800523,0.9382222222222222,0.5358210817860651,0.9428888888888889,0.5282151479271787,0.9484444444444444,0.5986368455162652,0.9448888888888889,0.5037012134832404
ECG5000,11,0.9488888888888889,0.5316836019218458,0.9453333333333334,0.5404380003043613,0.942,0.5314322884500317,0.9486666666666667,0.523610052537195,0.9486666666666667,0.5402409971054978,0.9433333333333334,0.5087574829414405
ECG5000,12,0.9466666666666667,0.5392918445548892,0.9468888888888889,0.5570659349929724,0.9442222222222222,0.5257092266965884,0.944,0.5006999285499492,0.946,0.5868239864112776,0.9428888888888889,0.5081517414546108
ECG5000,13,0.946,0.5273516267447631,0.9468888888888889,0.5331721254557933,0.9473333333333334,0.5509390215562554,0.946,0.5081664290579246,0.9448888888888889,0.5374400192329973,0.946,0.5502673426563198
ECG5000,14,0.9488888888888889,0.5310971448748705,0.9493333333333334,0.5558286950591457,0.9473333333333334,0.5291991478616451,0.9462222222222222,0.49796566231347983,0.9475555555555556,0.5486762078743983,0.9457777777777778,0.4866059962827139
ECG5000,15,0.9508888888888889,0.5819906513472631,0.9473333333333334,0.5911756636621384,0.9455555555555556,0.5463048724216397,0.9462222222222222,0.5166539001808486,0.9506666666666667,0.6122643459958936,0.9444444444444444,0.5218500557508894
ECG5000,16,0.9457777777777778,0.524698089815333,0.944,0.5509570303001076,0.946,0.5432732326504119,0.9375555555555556,0.46454905301580085,0.9428888888888889,0.5530646980682763,0.9417777777777778,0.49195830201413326
ECG5000,17,0.9506666666666667,0.5478564586925432,0.9508888888888889,0.5618834728741346,0.9493333333333334,0.5533034749734685,0.9477777777777778,0.5033584044896888,0.9513333333333334,0.5844808620975336,0.9444444444444444,0.5326663977158572
ECG5000,18,0.9482222222222222,0.5467154863933781,0.9484444444444444,0.5545737288118491,0.9386666666666666,0.5208467044573812,0.9406666666666667,0.4941510902080215,0.9477777777777778,0.5661957252656656,0.9444444444444444,0.5129616663229998
ECG5000,19,0.9508888888888889,0.5615293037143491,0.95,0.569378033861122,0.9395555555555556,0.538333592111194,0.9502222222222222,0.5342836562480958,0.9491111111111111,0.5746725108893591,0.9462222222222222,0.5208222031003953
ECG5000,20,0.9451111111111111,0.4873221535440571,0.9468888888888889,0.5214148685571411,0.9482222222222222,0.5327372361488882,0.9397777777777778,0.4608872130275019,0.944,0.4931766088417944,0.9406666666666667,0.46621721106537156
ECG5000,21,0.9477777777777778,0.5484380147195936,0.9488888888888889,0.5675000329039103,0.9437777777777778,0.5535344583341913,0.9477777777777778,0.5416063411369235,0.9486666666666667,0.5628256951976646,0.9431111111111111,0.495128121193272
ECG5000,22,0.9515555555555556,0.5491783482807963,0.9502222222222222,0.5736387385560175,0.9484444444444444,0.5307694165021755,0.948,0.5264992139508143,0.9513333333333334,0.5711004568554889,0.944,0.49641633766642884
ECG5000,23,0.9446666666666667,0.5165653508908087,0.9466666666666667,0.5498265336665672,0.9368888888888889,0.4954090089835567,0.9422222222222222,0.5057631036188471,0.9455555555555556,0.5513310521936742,0.9422222222222222,0.46801212679108223
ECG5000,24,0.9486666666666667,0.5400357890247821,0.9502222222222222,0.5793804019636204,0.9446666666666667,0.5142691763959308,0.9466666666666667,0.5068507622946746,0.9484444444444444,0.5612060760062663,0.9462222222222222,0.504505872884319
ECG5000,25,0.954,0.553590057677148,0.9537777777777777,0.5684155320099673,0.9455555555555556,0.5110683051779283,0.9493333333333334,0.5141146233925499,0.9548888888888889,0.5865101329079724,0.948,0.5161298893853696
ECG5000,26,0.9444444444444444,0.5375197534522665,0.9435555555555556,0.5515869090551833,0.9391111111111111,0.5155969178049532,0.9437777777777778,0.5234235124108741,0.9417777777777778,0.5552284786757775,0.9391111111111111,0.5165879093208969
ECG5000,27,0.9495555555555556,0.5209395255268353,0.9462222222222222,0.534384953809683,0.9446666666666667,0.49345394833015427,0.9448888888888889,0.4976317491061665,0.9484444444444444,0.5443756504851005,0.9422222222222222,0.5028111980668883
ECG5000,28,0.9464444444444444,0.5123869779162624,0.9482222222222222,0.5573894605878982,0.9431111111111111,0.5139156664466875,0.9455555555555556,0.48700032127905735,0.9455555555555556,0.5296977908098921,0.9431111111111111,0.4773144523724776
ECG5000,29,0.9493333333333334,0.540949662142377,0.9475555555555556,0.5686572878819293,0.9415555555555556,0.5424106910993054,0.9426666666666667,0.5116068008205776,0.9457777777777778,0.5553360289340612,0.9431111111111111,0.5334923461475631
