dataset,resample,HC2_acc,HC2_ba,trainba_acc,trainba_ba,b0.25_acc,b0.25_ba,tb0.25_acc,tb0.25_ba,b0.5_acc,b0.5_ba,tb0.5_acc,tb0.5_ba,b0.75_acc,b0.75_ba,tb0.75_acc,tb0.75_ba,b1.0_acc,b1.0_ba,tb1.0_acc,tb1.0_ba
FacesUCR,2,0.9741463414634146,0.9547507336431849,0.9746341463414634,0.9555026133424329,0.9746341463414634,0.9555026133424329,0.9746341463414634,0.9558439840104824,0.9775609756097561,0.9623374905039889,0.9770731707317073,0.9612552394217379,0.9790243902439024,0.9661451528596363,0.9780487804878049,0.964752758163159,0.9795121951219512,0.9673475529266284,0.9795121951219512,0.9670171815436255
FacesUCR,3,0.9746341463414634,0.9589396279781164,0.9746341463414634,0.9589396279781164,0.9746341463414634,0.9594927785312669,0.9751219512195122,0.9600218790603673,0.9765853658536585,0.9634914114772684,0.9770731707317073,0.9639350672004271,0.9760975609756097,0.9633945757996093,0.9770731707317073,0.9644527768578105,0.975609756097561,0.9644507498208882,0.975609756097561,0.9644507498208882
FacesUCR,4,0.973170731707317,0.9565946878427153,0.973170731707317,0.9564427671776261,0.9741463414634146,0.960444305786293,0.9746341463414634,0.9608548148174918,0.9746341463414634,0.9615554920537293,0.9746341463414634,0.9614079653706423,0.9751219512195122,0.9623369272953771,0.9746341463414634,0.9617788915810914,0.975609756097561,0.9650503661710859,0.9760975609756097,0.9652933204956727
FacesUCR,5,0.9658536585365853,0.9464879465302364,0.9658536585365853,0.9464681629624677,0.9707317073170731,0.9522562368024883,0.9682926829268292,0.950075463588961,0.973170731707317,0.9570620435466115,0.9717073170731707,0.9544538856589505,0.9736585365853658,0.9590033749542953,0.973170731707317,0.9579211238720443,0.975609756097561,0.9630020079002968,0.9751219512195122,0.9619197568180456
FacesUCR,6,0.9760975609756097,0.9553409534834676,0.9760975609756097,0.9553409534834676,0.975609756097561,0.9558898901946742,0.975609756097561,0.9558898901946742,0.9780487804878049,0.9626061758583281,0.9780487804878049,0.9619344338072758,0.9780487804878049,0.9652535769270006,0.9785365853658536,0.9656640859581992,0.9795121951219512,0.9685690769502322,0.9790243902439024,0.966913891747062
FacesUCR,7,0.9736585365853658,0.9636728711924156,0.9741463414634146,0.9653937176337589,0.9746341463414634,0.9675873351235044,0.9751219512195122,0.967877695169962,0.975609756097561,0.9698561847540302,0.9765853658536585,0.9710768752176497,0.9765853658536585,0.972892183842661,0.9770731707317073,0.9731825438891185,0.9751219512195122,0.9725811168819032,0.9765853658536585,0.9739864599369371
FacesUCR,8,0.9790243902439024,0.9623808052034947,0.9795121951219512,0.9634630562857458,0.9804878048780488,0.9660869663744586,0.9804878048780488,0.9660869663744586,0.9824390243902439,0.9694336408371761,0.9829268292682927,0.9710570174605528,0.9829268292682927,0.9722010076985027,0.9834146341463414,0.9726803940839295,0.9848780487804878,0.9770909211364012,0.9848780487804878,0.9770909211364012
FacesUCR,9,0.9639024390243902,0.9432523664801465,0.9639024390243902,0.9440916632378106,0.9648780487804878,0.9470649666112665,0.9648780487804878,0.9469174399281794,0.9682926829268292,0.9507680554806431,0.9678048780487805,0.9502100197663574,0.9721951219512195,0.9562618349055344,0.9697560975609756,0.9536566477130963,0.9746341463414634,0.9622481653823173,0.975609756097561,0.9632069381531706
FacesUCR,10,0.9736585365853658,0.9583062559557523,0.9746341463414634,0.9591668411536869,0.9746341463414634,0.9609494267507291,0.9751219512195122,0.9625728033741057,0.9790243902439024,0.9703785075345684,0.9795121951219512,0.9714607586168196,0.9824390243902439,0.9755909218040636,0.9819512195121951,0.9753479674794765,0.9834146341463414,0.9799960323070349,0.9839024390243902,0.9802389866316218
FacesUCR,11,0.9609756097560975,0.9348905747083293,0.9604878048780487,0.9347592856870844,0.9629268292682926,0.940081012311344,0.9619512195121951,0.939240210681178,0.9653658536585366,0.9437842843728076,0.9653658536585366,0.9437842843728076,0.9692682926829268,0.951481267319692,0.9692682926829268,0.951481267319692,0.9707317073170731,0.9540173620300069,0.9702439024390244,0.9535084201021805
FacesUCR,12,0.9814634146341463,0.9643807185492186,0.9819512195121951,0.9654629696314697,0.9834146341463414,0.9685988899360647,0.9829268292682927,0.9681685973370974,0.9848780487804878,0.9706694693315688,0.9839024390243902,0.9696320472318564,0.9873170731707317,0.9766835894396486,0.9868292682926829,0.9756013383573975,0.9868292682926829,0.9785545386206026,0.9868292682926829,0.9778827965695501
FacesUCR,13,0.9751219512195122,0.9540213846297322,0.9751219512195122,0.9540213846297322,0.9746341463414634,0.9537310245832745,0.975609756097561,0.954896181027934,0.9765853658536585,0.957382270292717,0.9770731707317073,0.9579113708218177,0.9780487804878049,0.9614696584093011,0.9780487804878049,0.9614696584093011,0.9775609756097561,0.9632180204303326,0.9775609756097561,0.9625660619470489
FacesUCR,14,0.9717073170731707,0.9483293501733637,0.9726829268292683,0.9499740309519028,0.973170731707317,0.9525673208428705,0.973170731707317,0.9525673208428705,0.9746341463414634,0.955897117400485,0.9746341463414634,0.955897117400485,0.9790243902439024,0.9651601640651065,0.9765853658536585,0.9606081762454021,0.9790243902439024,0.9666649046638068,0.9785365853658536,0.9650415280404302
FacesUCR,15,0.9707317073170731,0.9566640621207557,0.9697560975609756,0.955354146707222,0.9717073170731707,0.9581766058019741,0.9707317073170731,0.956851400395136,0.9726829268292683,0.9605680133763936,0.9721951219512195,0.9593971013721461,0.973170731707317,0.9614793384449808,0.973170731707317,0.9614595548772121,0.9736585365853658,0.9629416750539086,0.9751219512195122,0.9643959813176524
FacesUCR,16,0.9741463414634146,0.9577359636972889,0.9741463414634146,0.9577026345301014,0.9751219512195122,0.960291127009523,0.9746341463414634,0.9597286973132351,0.975609756097561,0.9613733780917741,0.975609756097561,0.9613733780917741,0.9785365853658536,0.9670400844135807,0.9785365853658536,0.9670400844135807,0.9795121951219512,0.9707655220057004,0.9795121951219512,0.9701269266466083
FacesUCR,17,0.9785365853658536,0.9623598364633708,0.9785365853658536,0.9623598364633708,0.9814634146341463,0.9675509465777035,0.9809756097560975,0.9659275699543269,0.9819512195121951,0.9686331976599546,0.9814634146341463,0.9675509465777035,0.9834146341463414,0.9723102435056752,0.9834146341463414,0.9723102435056752,0.984390243902439,0.9769159200026082,0.9863414634146341,0.9783391297902782
FacesUCR,18,0.9804878048780488,0.9615880217240698,0.98,0.9613450673994829,0.9804878048780488,0.963918590275847,0.9804878048780488,0.963918590275847,0.9824390243902439,0.9687887201459768,0.9824390243902439,0.9687887201459768,0.9829268292682927,0.9720432845628111,0.9829268292682927,0.9720432845628111,0.9834146341463414,0.9773133361417238,0.9814634146341463,0.9732825030292581
FacesUCR,19,0.968780487804878,0.9489986162517743,0.9692682926829268,0.9492889762982318,0.9707317073170731,0.9528368988051668,0.9707317073170731,0.9528368988051668,0.9736585365853658,0.9567027877977695,0.9736585365853658,0.9567027877977695,0.9741463414634146,0.9572806070798239,0.9741463414634146,0.9572806070798239,0.9712195121951219,0.956762247889206,0.9726829268292683,0.9586165538251444
FacesUCR,20,0.98,0.9681489537085882,0.98,0.9681489537085882,0.984390243902439,0.9763466271960617,0.9839024390243902,0.9758672408106349,0.984390243902439,0.9770183692471142,0.984390243902439,0.9770183692471142,0.984390243902439,0.9778576660047783,0.984390243902439,0.9778576660047783,0.984390243902439,0.9810141516368629,0.9848780487804878,0.9812571059614498
FacesUCR,21,0.9760975609756097,0.9569309988267525,0.9765853658536585,0.9580132499090034,0.9770731707317073,0.9604879483020693,0.9770731707317073,0.9607266887847121,0.9770731707317073,0.9619548513342465,0.9775609756097561,0.9624342377196732,0.9775609756097561,0.9635782279576232,0.9775609756097561,0.9635782279576232,0.9790243902439024,0.9673170129590425,0.9785365853658536,0.965631897179967
FacesUCR,22,0.9751219512195122,0.966425352968544,0.9746341463414634,0.9660148439373454,0.9770731707317073,0.9721965187520369,0.9751219512195122,0.9687068111806967,0.9765853658536585,0.9727928611851141,0.9765853658536585,0.9727928611851141,0.9780487804878049,0.9757092430488644,0.9770731707317073,0.9732033702163128,0.9770731707317073,0.9766443959638241,0.9780487804878049,0.9773943588279398
FacesUCR,23,0.9785365853658536,0.9691495352201661,0.9785365853658536,0.9691495352201661,0.9785365853658536,0.9693028308968674,0.9790243902439024,0.969593190943325,0.9785365853658536,0.9716265420350352,0.9785365853658536,0.9716265420350352,0.9785365853658536,0.9744017200664427,0.9785365853658536,0.9744017200664427,0.9775609756097561,0.9759348290751506,0.9780487804878049,0.9763784847983095
FacesUCR,24,0.9639024390243902,0.9391191336998191,0.9639024390243902,0.9391191336998191,0.9673170731707317,0.9471962390728258,0.9663414634146341,0.945142569850482,0.9717073170731707,0.9563014505029619,0.9707317073170731,0.9546611637064252,0.975609756097561,0.9650762905500951,0.9751219512195122,0.9645182548358094,0.975609756097561,0.9663326343175972,0.9760975609756097,0.9668120207030239
FacesUCR,25,0.9804878048780488,0.9700790037066093,0.9785365853658536,0.965749999377605,0.984390243902439,0.9780762695986119,0.984390243902439,0.9780762695986119,0.9839024390243902,0.977833315274025,0.9839024390243902,0.977833315274025,0.9834146341463414,0.9787678478317704,0.9829268292682927,0.9776855967495193,0.9804878048780488,0.9781679659176847,0.9809756097560975,0.9786970664467853
FacesUCR,26,0.9765853658536585,0.9534196257841557,0.975609756097561,0.9517793389876191,0.9785365853658536,0.9574182587301572,0.9780487804878049,0.956336007647906,0.9804878048780488,0.9597320369060044,0.9804878048780488,0.9597320369060044,0.9839024390243902,0.9689311711051386,0.9824390243902439,0.9656844178583853,0.9853658536585366,0.9762783077901374,0.9863414634146341,0.9770480542220217
FacesUCR,27,0.9751219512195122,0.9516439036754617,0.9751219512195122,0.9516439036754617,0.975609756097561,0.9536856005001181,0.9760975609756097,0.9553089771234947,0.9785365853658536,0.9637360564689416,0.9790243902439024,0.964265156998042,0.9795121951219512,0.9675976994245442,0.9790243902439024,0.9659622977891427,0.9780487804878049,0.9681489971718912,0.9780487804878049,0.9674970386886075
FacesUCR,28,0.9707317073170731,0.9559451038258306,0.9702439024390244,0.9556547437793731,0.973170731707317,0.9598334355895345,0.973170731707317,0.9595118484892536,0.9736585365853658,0.960902323547594,0.973170731707317,0.9602588430273665,0.9746341463414634,0.9646700271810333,0.9736585365853658,0.9630297403844965,0.9746341463414634,0.965174704304939,0.9741463414634146,0.964714856163572
FacesUCR,29,0.9770731707317073,0.9544236317716877,0.9770731707317073,0.9544236317716877,0.9785365853658536,0.9584222647176891,0.9780487804878049,0.9579428783322624,0.9809756097560975,0.9645532162148934,0.9795121951219512,0.9620890379613508,0.9809756097560975,0.9663689485038958,0.9809756097560975,0.9663689485038958,0.9814634146341463,0.9693373667162163,0.9819512195121951,0.9690745762095234
FiftyWords,0,0.8351648351648352,0.7328499308225312,0.8351648351648352,0.7331277086003091,0.8483516483516483,0.7542238804023633,0.8505494505494505,0.754938166116649,0.8549450549450549,0.7647467562193567,0.8571428571428571,0.7686689784415789,0.8549450549450549,0.7724630322034346,0.8571428571428571,0.7722179341642189,0.8417582417582418,0.7755867974990264,0.8483516483516483,0.7823023510888835
FiftyWords,1,0.8131868131868132,0.7277264085931269,0.8087912087912088,0.7231430752597936,0.8175824175824176,0.7396430752597936,0.8131868131868132,0.7323097419264603,0.8197802197802198,0.7452571103475129,0.8197802197802198,0.7446430752597935,0.8197802197802198,0.7529519847885173,0.8197802197802198,0.7499062331545303,0.8241758241758241,0.7670913036739662,0.8197802197802198,0.7570128723014171
FiftyWords,2,0.8307692307692308,0.7488228066395248,0.8307692307692308,0.7529894733061915,0.8395604395604396,0.7643456824565183,0.8461538461538461,0.7826790157898516,0.8461538461538461,0.795263712826561,0.8483516483516483,0.7958519481206787,0.8417582417582418,0.7979085602392104,0.8395604395604396,0.7974323697630197,0.8373626373626374,0.8065974884420704,0.8373626373626374,0.8031857237361879
FiftyWords,3,0.8461538461538461,0.7565951617354094,0.843956043956044,0.755542530156462,0.8483516483516483,0.7664542948623443,0.8549450549450549,0.7720425301564621,0.8483516483516483,0.7819507566049362,0.8483516483516483,0.780634967131252,0.8505494505494505,0.791338711787009,0.8527472527472527,0.7919269470811267,0.843956043956044,0.8023903113742122,0.8483516483516483,0.8067411885671948
FiftyWords,4,0.832967032967033,0.7625956187603244,0.8373626373626374,0.7666432378079435,0.8483516483516483,0.7854527616174675,0.8483516483516483,0.7854527616174675,0.8571428571428571,0.8012860949508007,0.8571428571428571,0.8012860949508007,0.8549450549450549,0.8141565062732243,0.8571428571428571,0.8170136491303674,0.8527472527472527,0.8179785614110691,0.8527472527472527,0.8188118947444023
FiftyWords,5,0.8219780219780219,0.7669357923466282,0.8285714285714286,0.7769357923466282,0.8351648351648352,0.7824773422999429,0.8373626373626374,0.7853344851570857,0.8395604395604396,0.7997580440543289,0.8395604395604396,0.7997580440543289,0.8461538461538461,0.8154713960617984,0.843956043956044,0.8114713960617983,0.8373626373626374,0.8234222290265634,0.8395604395604396,0.8256365147408489
FiftyWords,6,0.8307692307692308,0.7489627917833801,0.8285714285714286,0.7472961251167134,0.8373626373626374,0.7653850140056022,0.8395604395604396,0.7720516806722689,0.843956043956044,0.7849990490933214,0.843956043956044,0.7849990490933214,0.8461538461538461,0.7994516634724065,0.8461538461538461,0.797817676544302,0.8373626373626374,0.8132064917194949,0.843956043956044,0.8150972480220159
FiftyWords,7,0.8307692307692308,0.7597170299428814,0.8285714285714286,0.7574948077206591,0.8395604395604396,0.7833598870857386,0.8373626373626374,0.7813598870857384,0.8461538461538461,0.8005598870857384,0.8417582417582418,0.7918932204190717,0.8505494505494505,0.8187782837561474,0.8527472527472527,0.8211789347047861,0.8483516483516483,0.8261582188880949,0.8527472527472527,0.8295973313751951
FiftyWords,8,0.8395604395604396,0.7607503831222098,0.8373626373626374,0.7587503831222097,0.8461538461538461,0.774972605344432,0.8417582417582418,0.7693843700503143,0.8505494505494505,0.7954452575632142,0.8483516483516483,0.7857961347561967,0.8527472527472527,0.8020078159198901,0.8527472527472527,0.803785593697668,0.8549450549450549,0.8154980119983215,0.8549450549450549,0.8077855936976678
FiftyWords,9,0.843956043956044,0.7646959058657201,0.8461538461538461,0.7669181280879422,0.8505494505494505,0.7724736836434978,0.8505494505494505,0.7724736836434978,0.8505494505494505,0.7748616388255707,0.8505494505494505,0.7748616388255707,0.8461538461538461,0.7854834138513705,0.8417582417582418,0.7787816594654057,0.8351648351648352,0.7977367678245386,0.8351648351648352,0.7911968887150002
FiftyWords,10,0.8461538461538461,0.7543311389333062,0.8461538461538461,0.7543311389333062,0.8483516483516483,0.7627429036391884,0.8461538461538461,0.7602429036391883,0.8527472527472527,0.780470457818755,0.8527472527472527,0.780470457818755,0.8549450549450549,0.8021097767042038,0.8549450549450549,0.7968646786649881,0.843956043956044,0.8074258020617154,0.8527472527472527,0.8138666689347803
FiftyWords,11,0.8505494505494505,0.7650948842694973,0.8505494505494505,0.7667615509361638,0.8593406593406593,0.7843171064917195,0.8637362637362638,0.7949837731583861,0.8725274725274725,0.8080622045309351,0.8747252747252747,0.8133171064917195,0.865934065934066,0.8068898987665242,0.8703296703296703,0.8131279940046192,0.8637362637362638,0.8095214777138926,0.865934065934066,0.8125390215735417
FiftyWords,12,0.8043956043956044,0.7544016802942499,0.8021978021978022,0.75040168029425,0.7978021978021979,0.7535753497620371,0.7978021978021979,0.7502420164287038,0.8043956043956044,0.7652420164287038,0.8043956043956044,0.7686537811345862,0.8065934065934066,0.7693702215569088,0.8065934065934066,0.7703204478012528,0.810989010989011,0.7824955348401168,0.810989010989011,0.7841622015067834
FiftyWords,13,0.8219780219780219,0.7257909969115852,0.8219780219780219,0.7257909969115852,0.8373626373626374,0.7559814731020613,0.8351648351648352,0.7519814731020614,0.8571428571428571,0.7949268512533217,0.8483516483516483,0.7805697083961789,0.8571428571428571,0.8031170473317532,0.8527472527472527,0.7946576635782517,0.8505494505494505,0.8007493634160816,0.8461538461538461,0.7949160300827484
FiftyWords,14,0.8197802197802198,0.7536190222917777,0.8219780219780219,0.7586190222917777,0.8285714285714286,0.7734856889584443,0.8263736263736263,0.7718190222917777,0.8307692307692308,0.7783332244638745,0.832967032967033,0.7816665577972078,0.8351648351648352,0.7894116558364236,0.8351648351648352,0.7866665577972078,0.832967032967033,0.7922351852481883,0.8307692307692308,0.7863234205423059
FiftyWords,15,0.843956043956044,0.779317118210307,0.843956043956044,0.779317118210307,0.843956043956044,0.7838409277341166,0.843956043956044,0.7838409277341166,0.8505494505494505,0.7931742610674497,0.8505494505494505,0.7931742610674497,0.8571428571428571,0.8151567172078008,0.8549450549450549,0.8051567172078008,0.8637362637362638,0.8280446723898736,0.8615384615384616,0.8240446723898736
FiftyWords,16,0.8219780219780219,0.7177071938897016,0.8241758241758241,0.7182954291838192,0.8263736263736263,0.7228192387076288,0.8241758241758241,0.7211525720409621,0.8307692307692308,0.7379382863266764,0.8285714285714286,0.7373500510325587,0.832967032967033,0.7528658405062428,0.832967032967033,0.7486658405062429,0.8285714285714286,0.7533282588068964,0.8307692307692308,0.7506158405062429
FiftyWords,17,0.8263736263736263,0.7171186172444686,0.8241758241758241,0.7121186172444687,0.832967032967033,0.7251474392996065,0.8307692307692308,0.724094807720659,0.8307692307692308,0.7334940410982205,0.832967032967033,0.7340822763923381,0.8219780219780219,0.7277626685492009,0.8241758241758241,0.7316842371766519,0.8219780219780219,0.7529931467053756,0.8241758241758241,0.7479931467053756
FiftyWords,18,0.8263736263736263,0.7543598209324215,0.8219780219780219,0.7486455352181358,0.8263736263736263,0.7618618112022136,0.8263736263736263,0.7626595408203767,0.8307692307692308,0.7759957981303183,0.8263736263736263,0.768852940987461,0.8351648351648352,0.7891687304611453,0.8351648351648352,0.7876687304611453,0.8307692307692308,0.793055948506258,0.8307692307692308,0.7913892818395913
FiftyWords,19,0.8373626373626374,0.7504634523715019,0.8395604395604396,0.7554634523715019,0.8417582417582418,0.7684892521651036,0.8417582417582418,0.7680034222055894,0.8417582417582418,0.7750054124753816,0.8395604395604396,0.7700054124753816,0.8505494505494505,0.7860609680309371,0.8527472527472527,0.788060968030937,0.8549450549450549,0.7988060660701527,0.8549450549450549,0.7996218555438369
FiftyWords,20,0.8285714285714286,0.7653768538994545,0.8285714285714286,0.7653768538994545,0.8373626373626374,0.7759174701459531,0.8373626373626374,0.7759174701459531,0.8483516483516483,0.7942508034792864,0.843956043956044,0.7875841368126197,0.8505494505494505,0.8189986289252543,0.8505494505494505,0.8112472652218783,0.8527472527472527,0.8440006191950465,0.8549450549450549,0.8362968745392894
