dataset,resample,beta_tuned_acc,beta_tuned_ba,beta_oracle,hc2_acc,hc2_ba,fixed50_acc,fixed50_ba,tuned_acc_acc,tuned_acc_ba,tuned_ba_acc,tuned_ba_ba,oracle_acc,oracle_ba
Earthquakes,12,0.625,1.0,0.25,0.7482014388489209,0.5,0.7553956834532374,0.5332417582417582,0.7410071942446043,0.5236263736263737,0.6546762589928058,0.5701923076923077,0.7553956834532374,0.5142857142857142
Earthquakes,13,0.5,1.0,0.0,0.7410071942446043,0.4951923076923077,0.7338129496402878,0.5093406593406593,0.7338129496402878,0.5093406593406593,0.5971223021582733,0.5317307692307692,0.7410071942446043,0.4951923076923077
Earthquakes,14,0.875,1.0,0.375,0.7482014388489209,0.5,0.7553956834532374,0.5427197802197802,0.6690647482014388,0.5798076923076922,0.5755395683453237,0.5931318681318681,0.762589928057554,0.5380494505494505
Earthquakes,15,0.625,1.0,0.25,0.7482014388489209,0.5,0.7482014388489209,0.5189560439560439,0.7482014388489209,0.5379120879120879,0.6546762589928058,0.5986263736263736,0.7553956834532374,0.5142857142857142
Earthquakes,16,0.0,1.0,0.375,0.7482014388489209,0.5,0.7553956834532374,0.5332417582417582,0.7482014388489209,0.5,0.6187050359712231,0.5651098901098901,0.7697841726618705,0.5428571428571428
Earthquakes,17,0.5,1.0,0.0,0.7482014388489209,0.5,0.7410071942446043,0.5141483516483516,0.7410071942446043,0.5141483516483516,0.60431654676259,0.6218406593406594,0.7482014388489209,0.5
Earthquakes,18,0.625,1.0,0.5,0.7410071942446043,0.4951923076923077,0.7482014388489209,0.5189560439560439,0.7482014388489209,0.5379120879120879,0.6474820143884892,0.6317307692307692,0.7482014388489209,0.5189560439560439
Earthquakes,19,0.5,1.0,0.625,0.7482014388489209,0.5,0.762589928057554,0.5285714285714286,0.762589928057554,0.5285714285714286,0.6618705035971223,0.5465659340659341,0.7697841726618705,0.5523351648351649
Earthquakes,20,0.0,1.0,0.125,0.7482014388489209,0.5,0.7266187050359713,0.4950549450549451,0.7482014388489209,0.5,0.5971223021582733,0.635989010989011,0.7553956834532374,0.5142857142857142
Earthquakes,21,0.0,1.0,0.5,0.7482014388489209,0.5,0.762589928057554,0.5380494505494505,0.7482014388489209,0.5,0.6258992805755396,0.5983516483516483,0.762589928057554,0.5380494505494505
Earthquakes,22,0.375,1.0,0.625,0.7482014388489209,0.5,0.7553956834532374,0.5237637362637363,0.7482014388489209,0.5094780219780219,0.5827338129496403,0.5505494505494506,0.762589928057554,0.5570054945054945
Earthquakes,23,0.375,1.0,0.0,0.7482014388489209,0.5,0.7410071942446043,0.4951923076923077,0.7482014388489209,0.5,0.6402877697841727,0.579532967032967,0.7482014388489209,0.5
Earthquakes,24,0.625,1.0,0.0,0.7410071942446043,0.4951923076923077,0.7266187050359713,0.4855769230769231,0.7266187050359713,0.4950549450549451,0.6474820143884892,0.5085164835164835,0.7410071942446043,0.4951923076923077
Earthquakes,25,0.625,1.0,0.0,0.7482014388489209,0.5,0.7410071942446043,0.5046703296703297,0.7482014388489209,0.5189560439560439,0.6330935251798561,0.5747252747252747,0.7482014388489209,0.5
Earthquakes,26,0.0,1.0,0.375,0.7482014388489209,0.5,0.7553956834532374,0.5427197802197802,0.7482014388489209,0.5,0.6115107913669064,0.6835164835164835,0.762589928057554,0.5285714285714286
Earthquakes,27,0.75,1.0,0.25,0.7482014388489209,0.5,0.7553956834532374,0.5427197802197802,0.7266187050359713,0.5424450549450549,0.6402877697841727,0.5510989010989011,0.762589928057554,0.5285714285714286
Earthquakes,28,0.75,1.0,0.75,0.7482014388489209,0.5,0.7482014388489209,0.5189560439560439,0.762589928057554,0.5854395604395605,0.6690647482014388,0.5892857142857143,0.762589928057554,0.5854395604395605
Earthquakes,29,0.375,1.0,0.5,0.7410071942446043,0.4951923076923077,0.7553956834532374,0.5332417582417582,0.7482014388489209,0.5094780219780219,0.6115107913669064,0.5792582417582417,0.7553956834532374,0.5332417582417582
ElectricDevices,0,0.25,0.625,0.875,0.7677344053948905,0.6726374894626485,0.7772014005965504,0.693401251240599,0.77214369083128,0.6819647483552943,0.7757748670730126,0.6937091565631496,0.7773310854623265,0.7007743614853117
ElectricDevices,1,0.25,0.75,0.125,0.9099987031513422,0.881854724165305,0.9103877577486708,0.889330376393519,0.9114252366748801,0.8870965897491395,0.9067565815069382,0.8887653252980801,0.9120736610037609,0.8859544148249343
ElectricDevices,2,0.0,0.75,0.375,0.9093502788224614,0.8811157273084718,0.9116846064064323,0.8904629415252068,0.9093502788224614,0.8811157273084718,0.9075346907015951,0.8899156851165825,0.9120736610037609,0.8894767179193387
ElectricDevices,3,0.25,0.5,0.375,0.9063675269096096,0.8797172246646549,0.9080534301646997,0.8875221196863929,0.9083127998962521,0.885140927300691,0.9080534301646997,0.8875221196863929,0.9094799636882376,0.8872651238058538
ElectricDevices,4,0.25,0.625,0.5,0.9087018544935807,0.8830683430300761,0.9109064972117754,0.8932887110357207,0.9103877577486708,0.8892885046527788,0.9098690182855661,0.8931392770722836,0.9109064972117754,0.8932887110357207
ElectricDevices,5,0.375,0.625,0.375,0.9133705096615224,0.8895138959845317,0.9127220853326417,0.8945738756745152,0.9146673583192841,0.8954007041956583,0.9118142912722086,0.8948615298502968,0.9146673583192841,0.8954007041956583
ElectricDevices,6,0.375,0.75,0.25,0.9099987031513422,0.8815603999420628,0.9120736610037609,0.8906563771347418,0.9120736610037609,0.8892428950295381,0.9096096485540137,0.8906666471147997,0.9127220853326417,0.8877178163230861
ElectricDevices,7,0.25,0.375,0.5,0.9111658669433277,0.8840771023608643,0.9141486188561795,0.8937605856057719,0.9119439761379847,0.8872586869517904,0.9136298793930748,0.8913760242232626,0.9141486188561795,0.8937605856057719
ElectricDevices,8,0.25,0.75,0.375,0.9119439761379847,0.8854063410628445,0.9144079885877318,0.8940580428623279,0.9140189339904033,0.8909731409137588,0.9112955518091039,0.8943113028228746,0.914537673453508,0.8929432303003875
ElectricDevices,9,0.0,0.5,0.625,0.9071456361042667,0.87591823700402,0.90973933341979,0.8862857153391391,0.9071456361042667,0.87591823700402,0.90973933341979,0.8862857153391391,0.9101283880171184,0.8891537510580091
ElectricDevices,10,0.125,0.5,0.5,0.9092205939566853,0.8822262893037343,0.9127220853326417,0.8919164188403401,0.9110361820775515,0.8856782414597093,0.9127220853326417,0.8919164188403401,0.9127220853326417,0.8919164188403401
ElectricDevices,11,0.125,0.875,0.375,0.9116846064064323,0.8842805621220695,0.912981455064194,0.8932852489934258,0.9136298793930748,0.8882144206811385,0.9092205939566853,0.8936442834422917,0.9151860977823888,0.893992067235401
ElectricDevices,12,0.125,0.75,0.25,0.9071456361042667,0.8793261061285232,0.9072753209700428,0.8875467781503203,0.9084424847620283,0.8828053950645846,0.906626896641162,0.8904244244553631,0.9087018544935807,0.8848643527371836
ElectricDevices,13,0.125,0.75,0.375,0.9131111399299702,0.8861761127322776,0.9149267280508364,0.8950202550805365,0.9147970431850603,0.8898322871579554,0.9109064972117754,0.8936514325159879,0.9155751523797173,0.8945112161544788
ElectricDevices,14,0.125,0.75,0.375,0.9096096485540137,0.8842413685630849,0.9112955518091039,0.8933183296997065,0.910647127480223,0.8873085455014434,0.9080534301646997,0.8934887656938673,0.9119439761379847,0.8927888576162328
ElectricDevices,15,0.125,0.625,0.375,0.9096096485540137,0.8830983814655559,0.9112955518091039,0.8913823040091611,0.9116846064064323,0.8867904609417562,0.9093502788224614,0.8904638778507065,0.9124627156010894,0.8908815355223393
ElectricDevices,16,0.375,0.5,0.5,0.90973933341979,0.8804786895414749,0.9115549215406562,0.8892591825323869,0.9111658669433277,0.8870372562684106,0.9115549215406562,0.8892591825323869,0.9115549215406562,0.8892591825323869
ElectricDevices,17,0.125,0.75,0.25,0.9098690182855661,0.8798007190145114,0.9105174426144469,0.8867026734910562,0.910647127480223,0.8823865287024256,0.9093502788224614,0.8887727083623174,0.9120736610037609,0.8852384878287253
ElectricDevices,18,0.25,0.625,0.625,0.9059784723122811,0.8786630395550645,0.9092205939566853,0.8893675743695815,0.9072753209700428,0.8835311242808509,0.9096096485540137,0.890696031075278,0.9096096485540137,0.890696031075278
ElectricDevices,19,0.125,0.625,0.125,0.9123330307353132,0.8846445678145359,0.9127220853326417,0.8916902497757437,0.9135001945272987,0.8873761641681664,0.9115549215406562,0.8919119913637769,0.9135001945272987,0.8873761641681664
ElectricDevices,20,0.25,0.5,0.375,0.9085721696278044,0.8827594747193566,0.9096096485540137,0.8895003342770976,0.9099987031513422,0.8868763580581185,0.9096096485540137,0.8895003342770976,0.9103877577486708,0.8886231757579888
ElectricDevices,21,0.125,0.5,0.625,0.9103877577486708,0.8829200719256028,0.9133705096615224,0.89253979958531,0.9136298793930748,0.8882399415013957,0.9133705096615224,0.89253979958531,0.9142783037219556,0.8956193081848092
ElectricDevices,22,0.25,0.75,0.25,0.9064972117753858,0.8772495926527697,0.9076643755673713,0.8849918817643249,0.908183115030476,0.8820414684473393,0.9048113085202957,0.8849207972873475,0.908183115030476,0.8820414684473393
ElectricDevices,23,0.375,1.0,0.5,0.9053300479834003,0.8784736654388635,0.9067565815069382,0.8854981644811081,0.906626896641162,0.883952511059595,0.9024769809363248,0.887836000767864,0.9067565815069382,0.8854981644811081
ElectricDevices,24,0.25,0.625,0.25,0.9090909090909091,0.8814955990082793,0.9079237452989236,0.88659758047981,0.9099987031513422,0.8861528474270832,0.9063675269096096,0.8860258447392019,0.9099987031513422,0.8861528474270832
ElectricDevices,25,0.125,0.5,0.625,0.9136298793930748,0.8871442839914278,0.9151860977823888,0.8951515856933916,0.9149267280508364,0.8900740734516212,0.9151860977823888,0.8951515856933916,0.9154454675139411,0.8970176755423623
ElectricDevices,26,0.25,0.75,0.25,0.9102580728828946,0.8807200653840633,0.912203345869537,0.8904721229022056,0.912203345869537,0.8870027630332674,0.9093502788224614,0.8905313625286276,0.912203345869537,0.8870027630332674
ElectricDevices,27,0.125,0.875,0.375,0.9087018544935807,0.8807896214673686,0.9124627156010894,0.8916770961685979,0.9101283880171184,0.8835857628434614,0.9083127998962521,0.8918676265019368,0.9127220853326417,0.8898538136350734
ElectricDevices,28,0.0,0.75,0.25,0.9107768123459993,0.8846694116300561,0.9112955518091039,0.8925758595469846,0.9107768123459993,0.8846694116300561,0.9107768123459993,0.8940812819638461,0.9132408247957463,0.8913098908244507
ElectricDevices,29,0.25,0.875,0.375,0.9084424847620283,0.8803868868802253,0.9098690182855661,0.8887099078606271,0.9093502788224614,0.8851086109067977,0.9071456361042667,0.8925357213034755,0.9099987031513422,0.8875434769787759
EthanolLevel,0,0.0,0.0,0.0,0.692,0.6919802867383513,0.692,0.6919802867383513,0.692,0.6919802867383513,0.692,0.6919802867383513,0.692,0.6919802867383513
EthanolLevel,1,0.0,0.0,0.0,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345,0.844,0.8437339989759345
EthanolLevel,2,0.0,0.0,0.0,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858,0.846,0.8458461341525858
EthanolLevel,3,0.0,0.0,0.0,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929,0.834,0.8339093701996929
EthanolLevel,4,0.0,0.0,0.0,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925,0.848,0.8481182795698925
EthanolLevel,5,0.0,0.0,0.0,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429,0.828,0.8279889912954429
EthanolLevel,6,0.0,0.0,0.0,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779,0.838,0.8379096262160779
EthanolLevel,7,0.0,0.0,0.0,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049,0.84,0.8398937532002049
EthanolLevel,8,0.0,0.0,0.0,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081,0.876,0.8758320532514081
EthanolLevel,9,0.0,0.0,0.0,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066,0.82,0.820084485407066
EthanolLevel,10,0.0,0.0,0.0,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452
EthanolLevel,11,0.0,0.0,0.0,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732,0.806,0.8057795698924732
EthanolLevel,12,0.0,0.0,0.0,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644,0.836,0.8357334869431644
EthanolLevel,13,0.0,0.0,0.0,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233
EthanolLevel,14,0.0,0.0,0.0,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452,0.844,0.8440540194572452
EthanolLevel,15,0.0,0.0,0.0,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561,0.842,0.8420058883768561
EthanolLevel,16,0.0,0.0,0.0,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098,0.858,0.8578149001536098
EthanolLevel,17,0.0,0.0,0.0,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297,0.814,0.8139720942140297
EthanolLevel,18,0.0,0.0,0.0,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004,0.856,0.8560547875064004
EthanolLevel,19,0.0,0.0,0.0,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778,0.838,0.8379096262160778
EthanolLevel,20,0.0,0.0,0.0,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793,0.834,0.8341013824884793
EthanolLevel,21,0.0,0.0,0.0,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753,0.834,0.8336853558627753
EthanolLevel,22,0.0,0.0,0.0,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957,0.83,0.82997311827957
EthanolLevel,23,0.0,0.0,0.0,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846,0.838,0.8378136200716846
EthanolLevel,24,0.0,0.0,0.0,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984,0.826,0.8257808499743984
EthanolLevel,25,0.0,0.0,0.0,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288,0.852,0.8518625192012288
EthanolLevel,26,0.0,0.0,0.0,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233,0.85,0.849910394265233
EthanolLevel,27,0.0,0.0,0.0,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018,0.85,0.8498783922171018
EthanolLevel,28,0.0,0.0,0.0,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183,0.842,0.8420698924731183
EthanolLevel,29,0.0,0.0,0.0,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063,0.836,0.8360855094726063
FaceAll,0,0.0,0.0,0.0,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122
FaceAll,1,0.0,0.0,0.0,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055,0.9940828402366864,0.9936595167438055
FaceAll,2,0.0,0.0,0.0,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294,0.9899408284023669,0.990502997505294
FaceAll,3,0.0,0.0,0.0,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311,0.9928994082840237,0.9928843487881311
FaceAll,4,0.0,0.0,0.0,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845,0.9911242603550295,0.9875372064347845
FaceAll,5,0.0,0.0,0.0,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291,0.9928994082840237,0.9922740083471291
FaceAll,6,0.0,0.0,0.0,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344,0.9911242603550295,0.9913177781938344
FaceAll,7,0.0,0.0,0.0,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984,0.9887573964497042,0.9911184301686984
FaceAll,8,0.0,0.0,0.0,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325,0.9923076923076923,0.9919953217881325
FaceAll,9,0.0,0.0,0.0,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408,0.9893491124260355,0.9902327168441408
FaceAll,10,0.0,0.0,0.0,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832,0.9899408284023669,0.9877572959872832
FaceAll,11,0.0,0.0,0.0,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884,0.991715976331361,0.9919257900050884
FaceAll,12,0.0,0.0,0.0,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475,0.9863905325443787,0.9835395570701475
FaceAll,13,0.0,0.0,0.0,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767,0.9940828402366864,0.9939191036795767
FaceAll,14,0.0,0.0,0.0,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593,0.9911242603550295,0.99439358937593
FaceAll,15,0.0,0.0,0.0,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363,0.9911242603550295,0.9913940665610363
FaceAll,16,0.0,0.0,0.0,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324,0.9887573964497042,0.9905922055002324
FaceAll,17,0.0,0.0,0.0,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879,0.991715976331361,0.9945053952554879
FaceAll,18,0.0,0.0,0.0,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716,0.991715976331361,0.9918191396741716
FaceAll,19,0.0,0.0,0.0,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765,0.9946745562130177,0.9941390412786765
FaceAll,20,0.0,0.0,0.0,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747,0.9887573964497042,0.987285456644747
FaceAll,21,0.0,0.0,0.0,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732,0.9911242603550295,0.9912332708497732
