dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
SyntheticControl,kmeans-euclidean,0.8671794871794872,0.6066243904658355,1.3014039197424008,0.7898050785429078,0.7838883220992745,0.16666666666666666
SyntheticControl,kmeans-lcss,0.7272240802675586,0.16217724170059902,0.49985678230595276,0.3046882158343745,0.2856493996099331,0.22333333333333333
SyntheticControl,kmeans-msm,0.8601114827201783,0.536815943246357,1.2070248866406685,0.695097351505103,0.687297500531043,0.09666666666666666
SyntheticControl,kmeans-twe,0.8654403567447045,0.5614897147963215,1.2147711903337408,0.7077140688609138,0.7000198129437092,0.09666666666666666
SyntheticControl,kmeans-wddtw,0.16387959866220736,0.0,0.0,0.0,0.0,0.16666666666666666
SyntheticControl,kmeans-wdtw,0.9156298773690078,0.7305128329717674,1.4161636568147613,0.8466102755765061,0.8433998845799373,0.31
ToeSegmentation1,kmeans-ddtw,0.48846153846153845,0.0,0.01764922746459434,0.04357543279226852,-1.4598664961851338e-15,0.525
ToeSegmentation1,kmeans-dtw,0.496025641025641,-0.00678588241002627,0.008733508978652042,0.012637802436072319,-0.007251367663662769,0.5025000000000001
ToeSegmentation1,kmeans-dtw-tuned,0.48846153846153845,-0.023144190939575253,0.0012793683693606006,0.0018608970247530239,-0.01738955730844312,0.475
ToeSegmentation1,kmeans-edr,0.48846153846153845,-0.008816855753646678,0.0028741306577173553,0.0053726218753272804,-0.022222335547179645,0.475
ToeSegmentation1,kmeans-erp,0.49230769230769234,-0.003117692907248636,0.009966389341173054,0.017863213432977115,-0.007379945151715952,0.45
ToeSegmentation1,kmeans-euclidean,0.48717948717948717,-0.02631578947368421,0.0,0.0,-0.019100164197487883,0.5
ToeSegmentation1,kmeans-lcss,0.48717948717948717,0.0,0.0,0.0,0.0,0.5
ToeSegmentation1,kmeans-msm,0.49230769230769234,-0.016052631578947367,0.005008366846357304,0.007225546012192378,-0.011736609070046125,0.45
ToeSegmentation1,kmeans-twe,0.48846153846153845,0.0,0.01764922746459434,0.04357543279226852,-1.4598664961851338e-15,0.525
ToeSegmentation1,kmeans-wddtw,0.4987179487179487,0.002094103789019043,0.014244246067780297,0.022233776110879965,0.0016737355340166093,0.575
ToeSegmentation1,kmeans-wdtw,0.48717948717948717,-0.02631578947368421,0.0,0.0,-0.019100164197487883,0.5
ToeSegmentation2,kmeans-ddtw,0.4873015873015873,-0.005693443643803932,0.005140357546441793,0.010490705835137087,-0.027322148805205466,0.5277777777777778
ToeSegmentation2,kmeans-dtw,0.49507936507936506,0.00815841917105736,0.03306784226802231,0.06661445605491166,0.0331890232791782,0.5212962962962963
ToeSegmentation2,kmeans-dtw-tuned,0.49206349206349204,0.0063875088715401,0.04014310725488893,0.08844954733586607,0.04753029766783992,0.4444444444444444
ToeSegmentation2,kmeans-edr,0.4857142857142857,-0.00603264726756565,0.0,0.0,-0.04488972557518228,0.5
ToeSegmentation2,kmeans-erp,0.4857142857142857,0.0,0.0,0.0,0.0,0.5
ToeSegmentation2,kmeans-euclidean,0.4873015873015873,-0.026141417808840883,0.0015487972908636571,0.0022369335868700647,-0.019107767784099665,0.4722222222222222
ToeSegmentation2,kmeans-lcss,0.4857142857142857,0.0,0.0,0.0,0.0,0.5
ToeSegmentation2,kmeans-msm,0.4873015873015873,-0.026141417808840883,0.0015487972908636571,0.0022369335868700647,-0.019107767784099665,0.5277777777777778
ToeSegmentation2,kmeans-twe,0.49206349206349204,0.0063875088715401,0.04014310725488893,0.08844954733586607,0.04753029766783992,0.4444444444444444
ToeSegmentation2,kmeans-wddtw,0.5,-0.0007261504946900245,0.013998148738566918,0.020217577375695246,-0.0007424720823609775,0.5833333333333334
ToeSegmentation2,kmeans-wdtw,0.4873015873015873,-0.026141417808840883,0.0015487972908636571,0.0022369335868700647,-0.019107767784099665,0.5277777777777778
Trace,kmeans-ddtw,0.24868686868686868,0.0,0.0,0.0,0.0,0.26
Trace,kmeans-dtw,0.8316498316498316,0.6263660329054148,0.9099908949487985,0.7702334275896738,0.7638462659423475,0.21333333333333335
Trace,kmeans-dtw-tuned,0.7511111111111111,0.495874760291689,0.6973542857519487,0.6597828115398495,0.6500807609765851,0.32
Trace,kmeans-edr,0.8246464646464646,0.527145393712044,0.8724205641506795,0.6323658400603612,0.6193318251000823,0.24
Trace,kmeans-erp,0.7519191919191919,0.419142108460825,0.698958347669954,0.5746193980296558,0.5634022119290809,0.44
Trace,kmeans-euclidean,0.7519191919191919,0.3313967237493524,0.7017721537744823,0.5088176697411106,0.4913959905526104,0.27
Trace,kmeans-lcss,0.7357575757575757,0.3693054996256512,0.6060119265480081,0.49367858359791844,0.4804819735863586,0.34
Trace,kmeans-msm,0.7519191919191919,0.3313967237493524,0.7017721537744823,0.5088176697411106,0.4913959905526104,0.43
Trace,kmeans-twe,0.7519191919191919,0.419142108460825,0.698958347669954,0.5746193980296558,0.5634022119290809,0.44
Trace,kmeans-wddtw,0.6076767676767677,0.22230271014913205,0.3951647174366577,0.3556516183411418,0.33638231569566823,0.24
Trace,kmeans-wdtw,0.7547474747474747,0.33938081008602683,0.7071363275028874,0.5128653010579018,0.49557851961674787,0.41
TwoLeadECG,kmeans-ddtw,0.48616600790513836,-0.004704301075268817,0.010796538651137152,0.020004442909721712,-0.03419647041681569,0.5652173913043478
TwoLeadECG,kmeans-dtw,0.48616600790513836,-0.0212005397567742,0.010203441549149822,0.01574673859995822,-0.02278588145976351,0.4913043478260869
TwoLeadECG,kmeans-dtw-tuned,0.48616600790513836,-0.01493550577053632,0.008272715405837405,0.013608811948535707,-0.028842862647355198,0.5652173913043478
TwoLeadECG,kmeans-edr,0.5573122529644269,0.11294765840220386,0.07986914553285002,0.11538420837604138,0.08458082207352015,0.30434782608695654
TwoLeadECG,kmeans-erp,0.5573122529644269,0.11294765840220386,0.07986914553285002,0.11538420837604138,0.08458082207352015,0.6956521739130435
TwoLeadECG,kmeans-euclidean,0.525691699604743,0.053497942386831275,0.05768621765404583,0.0862087028650633,0.05281190469669785,0.34782608695652173
TwoLeadECG,kmeans-lcss,0.525691699604743,0.05024088093599449,0.050016365051853945,0.07265501431658374,0.04011733070224676,0.34782608695652173
TwoLeadECG,kmeans-msm,0.525691699604743,0.053497942386831275,0.05768621765404583,0.0862087028650633,0.05281190469669785,0.34782608695652173
TwoLeadECG,kmeans-twe,0.5968379446640316,0.1921487603305785,0.11857124484206977,0.1712958005371039,0.14243932315078517,0.2608695652173913
TwoLeadECG,kmeans-wddtw,0.48616600790513836,-0.004704301075268817,0.010796538651137152,0.020004442909721712,-0.03419647041681569,0.43478260869565216
TwoLeadECG,kmeans-wdtw,0.48616600790513836,-0.025377229080932786,0.0114905923113581,0.0171720230342399,-0.01874789400136905,0.5652173913043478
TwoPatterns,kmeans-ddtw,0.24992392392392393,0.0,0.0,0.0,0.0,0.25
TwoPatterns,kmeans-dtw,0.250980980980981,-2.6852223390219415e-06,0.0008568985422369613,0.0011984541245337976,0.0007136975782058385,0.25096666666666667
TwoPatterns,kmeans-edr,0.39717717717717715,0.00016980899957288374,0.0018701485361328901,0.0020165104839134714,0.0003917921594175226,0.249
TwoPatterns,kmeans-erp,0.24992392392392393,0.0,0.0,0.0,0.0,0.237
TwoPatterns,kmeans-euclidean,0.6287687687687687,0.012197070908898714,0.023018964270509742,0.016642211786508765,0.013418765893300892,0.261
TwoPatterns,kmeans-lcss,0.24992392392392393,0.0,0.0,0.0,0.0,0.271
TwoPatterns,kmeans-msm,0.6372612612612613,0.06739988249095859,0.142710312305302,0.10548181384670474,0.10248122482131763,0.214
TwoPatterns,kmeans-twe,0.24992392392392393,0.0,0.0,0.0,0.0,0.237
TwoPatterns,kmeans-wddtw,0.24992392392392393,0.0,0.0,0.0,0.0,0.271
TwoPatterns,kmeans-wdtw,0.6201181181181181,0.015087031872004896,0.028397598467417212,0.02082984804606956,0.017571948596960835,0.272
UMD,kmeans-ddtw,0.3142857142857143,0.0,0.0,0.0,0.0,0.3333333333333333
UMD,kmeans-dtw,0.5977777777777777,0.16297710212372457,0.271578147523871,0.2719572432629908,0.22055769333865863,0.3175925925925926
UMD,kmeans-dtw-tuned,0.573015873015873,0.131697869593286,0.2588940258495496,0.26584032493640214,0.21159755139029787,0.25
UMD,kmeans-edr,0.4492063492063492,0.0269209197980931,0.09298721990171013,0.11687567626923843,0.07971172546176922,0.25
UMD,kmeans-erp,0.5634920634920635,0.14314964835751803,0.19660799478977478,0.22435292464239334,0.1970783582274014,0.16666666666666666
UMD,kmeans-euclidean,0.6396825396825396,0.17864157965470898,0.27734912006988954,0.25615875303571867,0.21132005701950998,0.25
UMD,kmeans-lcss,0.373015873015873,0.0005783271886069544,0.04103691908200549,0.05923991522387579,0.006914635993180397,0.3055555555555556
UMD,kmeans-msm,0.6301587301587301,0.1454469244472388,0.26301010108541145,0.2401852014708224,0.19549282240173743,0.25
UMD,kmeans-twe,0.5666666666666667,0.1271581255138394,0.2353111104842529,0.2466960838804369,0.19031275694731273,0.1388888888888889
UMD,kmeans-wddtw,0.6492063492063492,0.18945824164308916,0.31842029745427575,0.29078671496201547,0.24907072175274206,0.08333333333333333
UMD,kmeans-wdtw,0.6587301587301587,0.2522110702573785,0.3221231154470807,0.30866817813972675,0.2633789500994647,0.6111111111111112
UWaveGestureLibraryAll,kmeans-ddtw,0.6472865123703112,0.14621403351151432,0.34193333177882,0.22155190755110565,0.21755503870115123,0.09151785714285714
UWaveGestureLibraryAll,kmeans-dtw,0.5439824421388668,0.08591169862625346,0.3874976698372682,0.25180226736400774,0.24445631627991896,0.13069196428571428
UWaveGestureLibraryAll,kmeans-edr,0.16764016360734238,0.0004683082159179647,0.015210271018384597,0.01367930149618579,0.00566932293466116,0.1171875
UWaveGestureLibraryAll,kmeans-erp,0.12467827214684757,0.0,0.0,0.0,0.0,0.12388392857142858
UWaveGestureLibraryAll,kmeans-euclidean,0.8960270351157222,0.5526837130579428,1.3880589777947012,0.679038566203633,0.6746057630317704,0.22209821428571427
UWaveGestureLibraryAll,kmeans-lcss,0.12636671987230647,1.4770621989872451e-05,0.0023453806867778136,0.002249169254445403,2.2194991944878052e-05,0.12611607142857142
UWaveGestureLibraryAll,kmeans-msm,0.885801576217079,0.49984502547935744,1.2521939967041325,0.6110128200542101,0.6056519800052506,0.18080357142857142
UWaveGestureLibraryAll,kmeans-twe,0.12467827214684757,0.0,0.0,0.0,0.0,0.12388392857142858
UWaveGestureLibraryAll,kmeans-wddtw,0.7672361332801277,0.17937837162915277,0.5116475570572303,0.2689179191014633,0.2576098459102643,0.09375
UWaveGestureLibraryAll,kmeans-wdtw,0.9063796887470071,0.5801284574444066,1.3683998661517365,0.6632805048161677,0.6586761286159002,0.008928571428571428
UWaveGestureLibraryX,kmeans-ddtw,0.1888392857142857,0.003834731590081562,0.05871559624306197,0.052136453016599145,0.048658840191716776,0.12388392857142858
UWaveGestureLibraryX,kmeans-dtw,0.825691839584996,0.2704802165955667,0.8016004440897532,0.3964509954117131,0.3881773818869763,0.11644345238095238
UWaveGestureLibraryX,kmeans-dtw-tuned,0.7820680367118915,0.20409517895775564,0.6435835392169081,0.3413465451748096,0.3343436535624351,0.19419642857142858
UWaveGestureLibraryX,kmeans-edr,0.6882581803671189,0.004103116102011585,0.06316037252219277,0.03380055044177678,0.018862274259024963,0.14397321428571427
UWaveGestureLibraryX,kmeans-erp,0.8295765163607343,0.2655437742646138,0.7966596924340934,0.3907202799178575,0.3822663605781318,0.12276785714285714
UWaveGestureLibraryX,kmeans-euclidean,0.8539580007980846,0.3401672813312082,0.9208305169132275,0.4451017852524238,0.4375423738216252,0.21428571428571427
UWaveGestureLibraryX,kmeans-lcss,0.7632083000798084,0.07543022256355171,0.2448966991268836,0.12354929143955072,0.11094503587540408,0.16629464285714285
UWaveGestureLibraryX,kmeans-msm,0.8520625498802873,0.32967568135611086,0.8812288645119843,0.4256090140507276,0.4177915535347417,0.15848214285714285
UWaveGestureLibraryX,kmeans-twe,0.8217677573822825,0.23224425918840175,0.6698759127364196,0.32862018837054824,0.3192997823578326,0.049107142857142856
UWaveGestureLibraryX,kmeans-wddtw,0.7363303072625699,0.07379269052073918,0.2833464063572651,0.15188145857084473,0.1401177971169309,0.08258928571428571
UWaveGestureLibraryX,kmeans-wdtw,0.8585270351157223,0.36037783168788895,0.9324766884778004,0.4507905041161237,0.44330629056894105,0.2857142857142857
UWaveGestureLibraryY,kmeans-ddtw,0.12467827214684757,0.0,0.0,0.0,0.0,0.12388392857142858
UWaveGestureLibraryY,kmeans-dtw,0.8343991088055334,0.3090023469237166,0.906392241819314,0.4481344938758169,0.4404431351730997,0.13697916666666668
UWaveGestureLibraryY,kmeans-dtw-tuned,0.7959596967278532,0.30379952810766114,0.7671729733369991,0.41988827813128127,0.4133245240669121,0.07366071428571429
UWaveGestureLibraryY,kmeans-edr,0.6833075618515563,0.01987711631618607,0.10096487221273553,0.054357401325791505,0.039558810544739254,0.13058035714285715
UWaveGestureLibraryY,kmeans-erp,0.8168570430965683,0.2396818544547613,0.7109269824341452,0.35336400732022577,0.3442033015151643,0.060267857142857144
UWaveGestureLibraryY,kmeans-euclidean,0.8518680167597765,0.35279693263898837,0.9557178708910493,0.46662057351465785,0.45926439575829264,0.15401785714285715
UWaveGestureLibraryY,kmeans-lcss,0.7822650638467677,0.11658868606674787,0.34677725772708273,0.17367445674918452,0.1617732929265221,0.10602678571428571
UWaveGestureLibraryY,kmeans-msm,0.8488352952913009,0.3191531591100604,0.9154512918707705,0.44301960200121304,0.43542025204201096,0.17522321428571427
UWaveGestureLibraryY,kmeans-twe,0.8358888667198723,0.262229617913682,0.7892394683183286,0.38194285260473904,0.3735118794817864,0.05357142857142857
UWaveGestureLibraryY,kmeans-wddtw,0.6520999600957702,0.08320713175908129,0.288060787021493,0.17215222844501166,0.16038724050403866,0.030133928571428572
UWaveGestureLibraryY,kmeans-wdtw,0.8478875698324022,0.32633617786959995,0.9383476701707376,0.4564205564562206,0.44895709965887354,0.08482142857142858
UWaveGestureLibraryZ,kmeans-ddtw,0.40725009976057464,0.04158274064762447,0.15738221201219293,0.12096220190621566,0.11829280416683274,0.1171875
UWaveGestureLibraryZ,kmeans-dtw,0.8138397845171588,0.2424591018022969,0.7792482428848261,0.38752752614843694,0.37894067942926046,0.1013764880952381
UWaveGestureLibraryZ,kmeans-dtw-tuned,0.8011946328810854,0.24301239902653893,0.7419078518991935,0.38167118359932456,0.3739769621442205,0.24553571428571427
UWaveGestureLibraryZ,kmeans-edr,0.6898319034317638,0.009231297773386092,0.0709943894089942,0.037838065769499094,0.023025526813025454,0.14732142857142858
UWaveGestureLibraryZ,kmeans-erp,0.8344074221867518,0.3880716931766271,0.9197898446842848,0.48707487566562513,0.4816216310508515,0.13504464285714285
UWaveGestureLibraryZ,kmeans-euclidean,0.8489300678371907,0.3112520064402864,0.914010236251781,0.4407648534112224,0.43316684678460704,0.09709821428571429
UWaveGestureLibraryZ,kmeans-lcss,0.7004938148443735,0.014001369740060617,0.12597736707401183,0.06657160691459517,0.05228174909568071,0.16741071428571427
UWaveGestureLibraryZ,kmeans-msm,0.8536287909018356,0.34412765697377706,0.9222149041193707,0.4470769299313068,0.43951605032942603,0.07254464285714286
UWaveGestureLibraryZ,kmeans-twe,0.8311577214684757,0.31064525380483626,0.8150224706770774,0.4045784414415705,0.3962076558360141,0.08035714285714286
UWaveGestureLibraryZ,kmeans-wddtw,0.4830032920989625,0.03370705174816499,0.18505324693713268,0.12495794416712053,0.1066832296652441,0.12276785714285714
UWaveGestureLibraryZ,kmeans-wdtw,0.8537110933758979,0.34713075911059865,0.9562076085177105,0.46362311439493004,0.4562902878908977,0.04017857142857143
Wafer,kmeans-ddtw,0.8246426426426426,0.0,0.0,0.0,0.0,0.903
Wafer,kmeans-dtw,0.5457537537537538,-0.007427082523312334,0.0001827368157998055,0.00039151640101880693,-0.0006875424683509302,0.5202666666666667
Wafer,kmeans-dtw-tuned,0.5457537537537538,-0.007427082523312334,0.0001827368157998055,0.00039151640101880693,-0.0006875424683509301,0.348
Wafer,kmeans-edr,0.6358778778778779,-0.034959534323217016,0.0015224147165273233,0.003998923082674664,0.0026738521645130998,0.761
Wafer,kmeans-erp,0.546978978978979,-0.00246716626289032,1.6354096729120915e-05,3.497753302486709e-05,-0.0010425395579536964,0.346
Wafer,kmeans-euclidean,0.5475975975975976,9.153869362516971e-06,4.1152878950401206e-07,8.793989901291045e-07,-0.001075721957340548,0.345
Wafer,kmeans-lcss,0.5929049049049049,-0.047237393749422665,0.004079592853907042,0.009849384125897786,0.008641691429712842,0.716
Wafer,kmeans-msm,0.546978978978979,-0.00246716626289032,1.6354096729120915e-05,3.497753302486709e-05,-0.0010425395579536964,0.346
Wafer,kmeans-twe,0.546978978978979,-0.00246716626289032,1.6354096729120915e-05,3.497753302486709e-05,-0.0010425395579536964,0.346
Wafer,kmeans-wddtw,0.5365285285285285,0.04187372990507462,0.01177241134574554,0.023883295189365595,0.02288651819383217,0.636
Wafer,kmeans-wdtw,0.546978978978979,-0.00246716626289032,1.6354096729120915e-05,3.497753302486709e-05,-0.0010425395579536964,0.346
Wine,kmeans-ddtw,0.4924812030075188,-0.015305449267713418,0.001341517756808186,0.0019375528116751446,-0.011223682705507707,0.5263157894736842
Wine,kmeans-dtw,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798005,0.5035087719298246
Wine,kmeans-dtw-tuned,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
Wine,kmeans-edr,0.5037593984962406,0.00830367734282325,0.011199608073385714,0.016593591591879977,0.0032466973648472897,0.42105263157894735
Wine,kmeans-erp,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
Wine,kmeans-euclidean,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
Wine,kmeans-lcss,0.5037593984962406,0.00830367734282325,0.011199608073385714,0.016593591591879977,0.0032466973648472897,0.42105263157894735
Wine,kmeans-msm,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
Wine,kmeans-twe,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
Wine,kmeans-wddtw,0.4924812030075188,-0.015305449267713418,0.001341517756808186,0.0019375528116751446,-0.011223682705507707,0.5263157894736842
Wine,kmeans-wdtw,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
WordSynonyms,kmeans-ddtw,0.25763847821801694,-0.020970287158699974,0.12788004248969426,0.07885382654136634,0.02325618661450224,0.0449438202247191
WordSynonyms,kmeans-dtw,0.6937521706888945,0.12129720032096368,0.5210462786453054,0.25507906688333165,0.18507453694110756,0.0511860174781523
WordSynonyms,kmeans-edr,0.5020697811945595,-0.0002229909041387995,0.09955064017099856,0.05580360397888342,0.008341236569214875,0.0299625468164794
WordSynonyms,kmeans-erp,0.41268902593562556,0.01699736698198666,0.146059048798387,0.0870095802940378,0.057654039426004104,0.018726591760299626
WordSynonyms,kmeans-euclidean,0.8857255498296303,0.1272677912931238,1.4010625780156103,0.4789742303772593,0.27157691637034476,0.026217228464419477
WordSynonyms,kmeans-lcss,0.17586100081664835,-0.001974843082580633,0.045167942112625606,0.030049725117251205,0.001965823190289323,0.011235955056179775
WordSynonyms,kmeans-msm,0.9007349835262313,0.2525673936561719,1.6816351076996112,0.5799233384383972,0.419540822114957,0.02247191011235955
WordSynonyms,kmeans-twe,0.4811466869420743,-0.004219445684551383,0.18805608731475446,0.1064322798781099,0.05893174133562405,0.02247191011235955
WordSynonyms,kmeans-wddtw,0.8206752837149053,0.0976891087753995,0.8885469974495752,0.3538456594091458,0.20277153122684322,0.052434456928838954
WordSynonyms,kmeans-wdtw,0.8708850778631974,0.2085217235858263,1.2637446196980058,0.47682975389502674,0.33859813703935565,0.1198501872659176
Worms,kmeans-ddtw,0.5178637200736649,0.03197346966819698,0.13193514704353498,0.11545941601790001,0.0816224799554074,0.287292817679558
Worms,kmeans-dtw,0.6604951913239206,0.09564550211088592,0.1815499332263724,0.12214249631329929,0.09330470755556705,0.17882136279926333
Worms,kmeans-dtw-tuned,0.6627378759975445,0.06004563969969524,0.12456964307073903,0.08155929572354725,0.05251176000932627,0.292817679558011
Worms,kmeans-edr,0.26071209330877837,0.0,0.0,0.0,0.0,0.4198895027624309
Worms,kmeans-erp,0.5406384284837323,0.0053606605475877344,0.07930095812637918,0.0658758577096674,0.04716701847301185,0.287292817679558
Worms,kmeans-euclidean,0.6627378759975445,0.06004563969969524,0.12456964307073903,0.08155929572354725,0.05251176000932627,0.292817679558011
Worms,kmeans-lcss,0.27532228360957645,0.005615878777122038,0.019437988806037303,0.02542123787128619,0.01160540229625908,0.16574585635359115
Worms,kmeans-msm,0.6479435236341313,0.013888357897437672,0.11374657323638197,0.07424464067663805,0.04511293287568612,0.1712707182320442
Worms,kmeans-twe,0.5706568446899939,0.07885490765746074,0.10395819558008948,0.0832839596241331,0.05593866027606914,0.3370165745856354
Worms,kmeans-wddtw,0.4866789441375077,0.0576321169636884,0.14027995324357243,0.1236243492473285,0.09353670590306244,0.35911602209944754
Worms,kmeans-wdtw,0.6507673419275629,0.018081018643063888,0.08500594096929136,0.055363532724690884,0.025740227046091326,0.2154696132596685
WormsTwoClass,kmeans-ddtw,0.5027624309392266,-0.009441003368245951,0.0020645714620977362,0.0043993229822058355,-0.0017682995644107769,0.44751381215469616
WormsTwoClass,kmeans-dtw,0.500548393697565,0.0011442577735930846,0.002772646731111763,0.004041411650218407,-2.1191063790967687e-05,0.49023941068139965
WormsTwoClass,kmeans-dtw-tuned,0.5027624309392266,0.005561961608899138,0.004673782155756756,0.00681530082613769,0.002763244738318966,0.44751381215469616
WormsTwoClass,kmeans-edr,0.5039901780233272,-0.00898636820652549,0.0029057850065204102,0.006747263497259019,-0.00022690911502791283,0.5580110497237569
WormsTwoClass,kmeans-erp,0.5068139963167587,0.013468505343711697,0.007430541948750313,0.01087403481938171,0.006823538043440181,0.569060773480663
WormsTwoClass,kmeans-euclidean,0.5027624309392266,0.005606477631741372,0.005019483372520228,0.007313537165301088,0.00326687817184302,0.44751381215469616
WormsTwoClass,kmeans-lcss,0.5068139963167587,-0.005852788444201372,0.00606161566150204,0.01636002603328744,0.006179769026678863,0.569060773480663
WormsTwoClass,kmeans-msm,0.49736034376918353,-0.005216809367376515,0.00030995868164579443,0.00045177990313088797,-0.0036243554302872625,0.49171270718232046
WormsTwoClass,kmeans-twe,0.4990791896869245,-0.002327743581739089,0.000586772229260013,0.0008637487794432937,-0.0032527223773082025,0.4696132596685083
WormsTwoClass,kmeans-wddtw,0.49846531614487416,-0.012795119198294897,0.0037309312157442764,0.00671619330595569,0.0016527654661280878,0.5248618784530387
WormsTwoClass,kmeans-wdtw,0.49736034376918353,-0.0053468245343405605,0.0005181899647865862,0.0007570418837802516,-0.0033276656766186813,0.49171270718232046
Yoga,kmeans-ddtw,0.5020958751393534,0.0,0.0,0.0,0.0,0.5433333333333333
Yoga,kmeans-dtw,0.4991304347826087,-0.0019290360769073306,0.00023188007601709915,0.00034146837634419825,-0.0021314703952882413,0.4986666666666667
Yoga,kmeans-dtw-tuned,0.4983500557413601,-0.0034126126695379305,3.626809609413861e-05,5.304541250491515e-05,-0.0024034045282854957,0.49666666666666665
Yoga,kmeans-edr,0.5015384615384615,-0.0010633350030658198,0.002038125097295996,0.005727264158710205,-0.0007506661304405788,0.46
Yoga,kmeans-erp,0.4984169453734671,-0.0036790371429195183,0.00017222117414983362,0.00026118980681077346,-0.0022876223535006853,0.49333333333333335
Yoga,kmeans-euclidean,0.4983500557413601,-0.004258945831726771,0.0015321527847925176,0.0024272807273717553,-0.00023261554682152362,0.49666666666666665
Yoga,kmeans-lcss,0.5020958751393534,0.0,0.0,0.0,0.0,0.5433333333333333
Yoga,kmeans-msm,0.4986845039018952,-0.003458924596981801,0.0027065116216863916,0.004231686917377542,0.0016123100146058643,0.4866666666666667
Yoga,kmeans-twe,0.4985284280936455,-0.0037463594615448907,0.00020568826547828767,0.00032080139290375874,-0.0023021670247563896,0.51
Yoga,kmeans-wddtw,0.5005574136008919,0.001097275711364274,0.0017763183543578198,0.002576663887982023,0.0001470028628391615,0.4666666666666667
Yoga,kmeans-wdtw,0.4985284280936455,-0.0037966853175580182,0.0022413054223477114,0.003513202252321246,0.0008851075701559008,0.49
